-8.227268921392266065595322e+01 	-3.165323633104306645691395e+04 	4.290598985648599243164062e+10 	1.881903760404805183410645e+09 	5.343875267088347754906863e+03 	8.965971312716073989868164e+09 	-1.606927636697429406922311e+05 	1.077190608462077081203461e+08 	-1.113496211547042615711689e+07 	2.838683810907554687500000e+12 	2.811324367356044921875000e+12 	1.805199421338703002929688e+11 	1.866191093840216552734375e+12 	4.325055050020124912261963e+08 	-9.783314113054961489979178e+04 	-2.732806947757641319185495e+04 	-6.119457952539989491924644e+04 	6.951655199312596130371094e+10 	1.661555088322949595749378e+06 	4.329050530410889434814453e+10 	-2.890109595501795291900635e+09 	2.521957147951201768592000e+05 	4.695559211505357055664062e+11 	9.842860337707062717527151e+04 	3.186899021971391677856445e+10 	2.237946866742680140305310e+04 	2.078079557231021821498871e+08 	1.833551283777512726373971e+05 	2.538400150545179748535156e+10 	2.595423190913694561459124e+05 	6.012851890843879664316773e+05 	8.154507633129079818725586e+09 	9.621197589604425430297852e+08 	2.664799949364869855344296e+06 	-5.719409789368820929666981e+04 	3.067427807030791015625000e+11 	1.700990214704758254811168e+06 	5.256986534453450702130795e+06 	-4.759481868595950072631240e+04 	2.083886138113252073526382e+07 	1.970043906473494720458984e+10 	-8.650003876924363430589437e+04 	-4.404078081385567665100098e+09 	6.467212574938112640380859e+10 	5.266072106024960521608591e+05 	4.764443866623811773024499e+05 	-5.582034141884749260498211e+04 	1.044170192235972546041012e+07 	-7.099310326358956808689982e+04 	-4.175937816597176424693316e+04 	-3.818218869154530525207520e+09 	7.185004748990199004765600e+04 	-1.713577413427891731262207e+09 	1.279733870481498743174598e+05 	
3.659684853143301084404948e-04 	-7.811749820451470327498100e+01 	1.868304355938034830614924e+06 	-3.289460677227183964532742e+02 	-9.975217261081918695975190e-02 	-1.567972310466355702374130e+04 	-1.445362237591552301285702e-01 	3.805190221295512031929320e+01 	2.187613778966491562272267e+00 	-1.866986281417386237535538e+02 	-2.888515237611440243199468e+05 	3.568596206362518614696455e+02 	-6.363105294963375199586153e+05 	-2.255730744847530786501011e+02 	1.347251774452496331235807e+00 	-1.139425985519603168327762e-01 	-7.251971230347031838192606e-02 	1.149938508117960367371779e+02 	1.759365316078157448487218e+01 	-1.368294581936592635429406e+01 	-2.824986412647501765604829e+03 	9.818422965427835436003079e+00 	-7.135401281490715336985886e+04 	-1.198717607549492775165234e-01 	-6.693326166627667817010661e+02 	4.759338923375863172893219e-01 	-3.433392689259944319246642e+01 	4.279437457344601902775594e+00 	-7.859395140135010251469794e+02 	1.614026686025700207949285e+00 	-7.592246572543906446561834e-02 	1.292699351944506588552031e+03 	1.405101731289124700197135e+03 	-9.547406075850801698834402e+02 	2.489160436021377875714933e-01 	8.013376872909537951272796e+01 	-1.063711724742788383712977e-01 	-6.937434180866082489291813e-02 	-7.251529741525979122496182e-02 	-4.610100113284649978595553e+02 	-1.784261588851988562964834e+04 	-1.149190617012002951780048e-01 	-1.138483694883334063074898e-01 	-7.778223911371627552480135e-02 	-7.417977832718451736138121e-02 	-7.417977832718451736138121e-02 	-5.865532529536884864818092e-02 	-5.017532213159680054559431e+02 	-1.139312358399331426284107e-01 	-7.989399931198851168012709e-02 	-3.817940612142882628177176e+01 	4.312621559209441457483081e+00 	-2.417428853756515039208352e+01 	5.338804579151032569939161e+00 	
2.462711518863522374735153e-04 	4.023090053199153004470645e+01 	-1.382022352025307016447186e+06 	7.986532151872354916122276e+03 	-6.865697562219194582944226e-02 	9.663202024566084219259210e+03 	5.562606469743367476610274e-01 	-6.479614957608949055156700e+01 	-2.506762856490119872887590e+00 	3.651590922406424397195224e+03 	4.297120470915844663977623e+06 	1.110948430754697183147073e+06 	3.935032506879335269331932e+06 	1.347116762475501161588909e+02 	-5.280151793963809847554103e-01 	3.068315465336760583525688e-01 	8.588073793655429111204569e-02 	4.455646583624813501955941e+04 	-8.848508807695075972787890e+00 	4.772311689009608926426154e+03 	6.520584167440838791662827e+04 	-4.897750995768061166302232e+00 	3.568612009272662544390187e+04 	1.276171482948231572507325e+00 	1.953520949771658706595190e+03 	-2.418493827290129349893988e-01 	1.811201671667540949783870e+03 	-1.999184761516128228109324e+00 	3.475617326143213858813397e+02 	-3.217538565452046306347711e+00 	-6.137651822051158667647996e+00 	3.651954821398086096451152e+03 	9.408169703506816006211011e+01 	5.050802208911210300357197e+02 	-1.028962050539716094332832e-01 	1.445992212789272703230381e+07 	4.587219625748142209920033e-02 	-5.706448183869601109563519e+01 	-1.059826320234582251733624e-02 	-7.499250895429543106729398e+01 	8.950978192428658076096326e+03 	9.934735448901042820235574e-02 	5.495714937777863815426826e+04 	-4.805597893743940574040607e+01 	-3.032193602563695300489144e-01 	-2.965459652957269209849755e+00 	-3.346715804008275063630151e-01 	2.221744727408486141939647e+02 	7.349795157365991704612185e-02 	5.309371051006159247798166e-02 	1.006546950721168798281724e+01 	-2.147982067509276227212922e+00 	1.567505280363369638507720e+04 	-2.661066737922326286280850e+00 	
7.852839446769451859156619e-04 	-1.711138506139138115713649e+01 	3.974287971220025327056646e+06 	-1.338462590296344365924597e+06 	1.709035872474110373531175e+00 	8.480673293259295064672187e+01 	-4.821506575698868146684362e-02 	-1.157576778479771562047063e+01 	-4.860702125598251654992055e+00 	1.074546573801848292350769e+08 	1.474504869898704290390015e+08 	2.543898652851388789713383e+06 	-1.579826472712318263802445e+02 	-2.991367567819382315974508e+02 	-4.320859045120416297436350e+00 	-3.864609235096277267684783e-03 	-1.172218855047326444094452e-04 	-1.527269949275615488204494e+02 	-2.048127999535570253897276e+01 	-2.370488525761168574490512e+01 	-1.505312900030838534348732e+02 	-1.198546657567510642650177e+01 	7.588700577638032882532571e+02 	-3.370667379712352840215317e+01 	2.464541840303889475762844e+06 	-1.843396672232604061036909e+01 	-3.353050535048187157372013e+02 	-1.395528714636811784544079e+01 	-1.796009823859816947333456e+02 	-2.242585143135368497269155e+00 	-8.933865880131024845255128e-05 	1.244560005258737597614527e+06 	6.840529449953374569304287e+04 	-1.855682914617048879790673e+02 	-2.122745879604999608147864e+00 	-2.418025670962566948674066e+02 	-1.574453384698090430138251e-01 	-6.907307087229592745813989e+00 	2.743838230395717614484852e-02 	-5.965532246724055198683345e+01 	8.180012568380041047930717e+06 	-9.647493841317232865506526e-01 	-1.339664161275486630939269e-04 	8.366755678874026983976364e+06 	-8.728802262422624507181429e-05 	-8.728802262422624507181429e-05 	-1.613724945739286875667773e-01 	-3.678324376968408415677914e+01 	-1.341692877813713876550272e-04 	-8.697828851306595642975394e-05 	-1.651070653042135063515161e+02 	-1.027714857772907919297722e+01 	-2.580440186983531702935579e+02 	-4.450055937341889311653631e+00 	
-3.854217073155216319313432e-03 	6.576900519278926537936059e+01 	-1.015874696681150235235691e+07 	4.123302866738790908129886e+04 	-2.309066659117712561055669e+01 	3.843764029771649802569300e+04 	4.014639243841280347169231e+00 	6.951855829937364433135372e+03 	2.174695894123329864555672e+00 	-2.149093037093608379364014e+08 	-2.949016105960847735404968e+08 	-2.798750987076413258910179e+07 	-1.631656186460281014442444e+08 	6.364469663215786567889154e+02 	8.267573436119707963598557e+00 	4.818322554058836360013629e+00 	2.919951499641281422725569e+00 	-2.227261604104989767074585e+07 	4.300336173646185145003074e+00 	-2.241081095827089622616768e+07 	-6.874672401997668202966452e+05 	4.142566682669258426585657e+00 	-3.177657082148897275328636e+07 	5.790413688228418287451404e+00 	-8.663375476599171757698059e+06 	5.849687892227504626418977e+00 	-3.050382277984918910078704e+05 	4.273575205474066329713878e+00 	-3.074649670677587389945984e+06 	3.157596452839929401790187e+00 	3.157596452839929401790187e+00 	-2.489110533881378825753927e+06 	-3.201514771553011960349977e+05 	8.284396513293811992184601e+00 	7.794078013046036090827329e+00 	-9.857985204041857272386551e+06 	9.364304941960575945358869e+00 	1.679145743935410095559746e+01 	3.057971295550321322309628e+00 	-6.354312414491857634857297e+04 	-1.636032931146886013448238e+07 	4.911521757702890234043025e+00 	4.734925350791382214765690e+00 	-1.673359453378739953041077e+07 	3.085118517691761041987775e+00 	3.085118517691761041987775e+00 	3.085118517691761041987775e+00 	-4.393059900084123228225508e+02 	4.847978657960631210244173e+00 	3.453749401643589234112142e+00 	1.733467567614886775118066e+02 	3.000672766155987769565172e+00 	-5.529239281015611049951985e+04 	1.516623627654716033319460e+00 	
4.575400524384745995498669e-03 	-3.300443194784165257260611e+02 	6.407985061743805184960365e+06 	1.272130419833286199718714e+06 	2.245871903323237717131633e+00 	-2.594022686614131089299917e+06 	4.572799042878864739236633e+00 	1.774652073709074102225713e+04 	2.512266671708570356713608e+03 	-1.477579645737228929647245e+03 	3.310571218057509668142302e+02 	5.659574151087576523423195e+06 	7.188390226294024288654327e+07 	4.227366431250432651722804e+04 	-3.915090321030633901955298e+01 	2.086493580576466166931482e-01 	4.788162018777151196502473e-01 	-5.296502522047344427846838e+02 	-1.802424081850900847712182e+02 	2.043471098621574526532640e+02 	2.379057596749959884618875e+03 	-6.588268944145295336056734e+01 	8.757152720530191436409950e+05 	-1.472717073522174846544885e+00 	5.519244654657582032086793e+02 	-2.002370039705894555481791e+01 	1.888050326634242992440704e+01 	-7.285838533323502019811713e+01 	1.634483531317319488152862e+06 	-2.567396328922868420363557e+01 	1.045844629850649596392032e+02 	-7.178406725428192203253275e+02 	9.656451916596846422180533e+04 	2.937912041912557469913736e+03 	-5.167127597604075361914511e+01 	-1.767651705431823927483492e+02 	1.455834092210129938393948e+03 	9.590245078333538231163402e+02 	1.139709136183921112106532e+00 	-7.968694730470564024926716e+01 	4.719699984094798855949193e+04 	-7.040474906499791241110131e-02 	2.634845470260239741477903e-01 	-1.036208321567926873285614e+02 	3.710454993331666173617123e+00 	5.103688746546762899924943e+01 	-2.129472852780792013760447e+00 	1.750972428543318528681993e+03 	3.550707422033979043796137e-01 	1.706289780066180816753274e-01 	9.202606925253952795173973e+03 	-4.385612339526142022805288e+01 	2.904314429406941053457558e+04 	-4.780946355904255540281156e+01 	
3.969112049912630786618895e-03 	3.343819142902261205563264e+02 	6.026525812186874100007117e+04 	-3.117358303706009337474825e+03 	-2.827256047295455765322458e+00 	2.711567129225757904350758e+06 	-6.231111085059996668178428e+00 	2.686944765543718176559196e+02 	9.152835778954550960406777e+01 	-7.578207612357881650666513e+00 	-2.602071799980261828750372e+06 	-1.630176087930551602767082e+03 	1.386707069329196400940418e+07 	4.992300446885470250890648e+02 	4.200252439719801600404026e+01 	-3.249670550444136996048883e+00 	-2.068330695902846905198658e+00 	6.442516366352618888413417e+02 	2.113060493192306807941350e+02 	2.320032411501480851256929e+02 	-1.347964774538316532925819e+03 	8.077721839386600777288550e+01 	-9.289404367165213916450739e+05 	-2.053009527137145351360914e+00 	-5.876110821084823783166939e+02 	1.834146295111857583037818e+01 	-2.299427250251639520683966e+01 	9.094232996113866818177485e+01 	-3.252617643056615861496539e+02 	2.588472108117134595772768e+01 	-2.165273511147922658182097e+00 	-8.280737834735493407833928e+00 	-1.329872974496952883782797e+04 	-3.110554818204097045963863e+03 	5.239762046035053089099165e+01 	2.561180324645515042902844e+02 	-2.866741768035485637966531e+00 	-1.978524053932081416817823e+00 	-2.068102651119046342387264e+00 	5.723755645693690894404426e+03 	-5.064770305001708766212687e+04 	-3.004064676322457216883777e+00 	-3.246902697179809393901451e+00 	-2.218313385655386049677418e+00 	-2.115572874773734124431712e+00 	-2.115572874773734124431712e+00 	2.353585171146845844702966e-01 	-1.883663271636712352119503e+03 	-3.249266007095617414535127e+00 	-2.278539037063834982177468e+00 	-1.465217970329710972521298e+01 	5.620210091759695814062070e+01 	1.027591086512698410615485e+02 	5.382662259342137645035109e+01 	
1.050350671320461701935267e-03 	-5.766629983047327101530755e+00 	3.020551666939841816201806e+05 	-3.395926871361898520262912e+04 	2.393821978051564514089478e+01 	-2.185449833313294220715761e+04 	3.480732854069444215383555e+00 	-4.729677864540540031157434e+04 	2.520358125570116953895194e+02 	5.641744996758069063957919e-02 	5.204948215993909776955206e-02 	-4.645307015644534840248525e+04 	4.830926829286097401450206e-02 	-8.377630886091693537309766e+04 	-7.681760770652379388678810e-01 	-5.959689813929751167620452e+00 	1.145627138984829374024343e-01 	2.297422869421544298529625e+07 	-4.293508260940992471432764e+01 	2.311676139997494220733643e+07 	7.093963444109228439629078e+05 	2.114816055393137217421895e-02 	2.707275847116741296360942e-02 	-6.883999868620438444821730e-01 	2.935401733702167985029519e+05 	-1.129272984635055987467922e+00 	3.146517409011767595075071e+05 	1.676714063768448004232425e-01 	1.651581536429874708105103e-02 	1.611980249552796840006863e-02 	1.611980249552796840006863e-02 	4.837959363576771476544991e-02 	4.513175808579916736817950e-02 	4.229255941456000478240185e-02 	3.978944114028259981807878e-02 	1.016851888216723874211311e+07 	-2.829712605796833486238029e+03 	9.242040670004755043009936e+00 	1.860239570863170266434850e-02 	6.554946670703872223384678e+04 	2.604513648045886364812418e-02 	2.507374259793437865084798e-02 	2.417220269460917947412781e-02 	1.651466822359695663102741e-02 	1.574979637938184184875468e-02 	1.574979637938184184875468e-02 	1.574979637938184184875468e-02 	1.612762506299453280078637e-02 	-8.887035373918727998443501e-02 	-1.181451898081800483408799e-01 	-1.835078415006212526350282e+04 	-2.338455753217929977694212e+00 	1.574233595895394022257108e-02 	-1.070691374633292092255488e+01 	
-5.012204944693381819531552e-03 	-3.819217710636227725018443e+00 	-1.852665608638572157360613e+05 	-6.974640319570860810927115e+03 	-3.173565615471033440897486e-01 	-1.821664093040764782926999e+04 	-3.440603656004350252572976e+00 	6.961566116837813751772046e+03 	-2.853913539251235306437593e+03 	-8.412040825313404912577653e-01 	-7.760761415438457433424446e-01 	-7.203082332754912053829344e-01 	-7.203082332754912053829344e-01 	-3.108614073818574183860619e+02 	-4.383854417880470588642083e-01 	-5.469858512920141579982669e-01 	-4.666881161627937091296303e-01 	-1.588564107361746202684571e+01 	4.406094593721125107776970e+01 	-3.255680432621129161141482e-01 	-3.255680432621129161141482e-01 	-3.153265347196299028809108e-01 	-4.036643798047848119558978e-01 	-3.880380707719228716712223e-01 	-3.735764979971801236224849e-01 	-3.601541166377456026914672e-01 	-3.476627990667006118385984e-01 	-1.030059504250105062439502e+00 	-2.462566336969395919265224e-01 	-2.403519421141698531041442e-01 	-2.403519421141698531041442e-01 	-7.213568089483113343618470e-01 	-6.729304350942320045447786e-01 	-6.305969812650296102418679e-01 	-5.932746047203425465710325e-01 	-3.481513248994211329190307e-01 	-3.367258129479110406734321e-01 	-2.196221846495813312394318e-01 	-2.295656812540059488192412e-01 	-3.257820858692945797940865e-01 	-3.883421733885125681773332e-01 	-3.738583479019808586407692e-01 	-3.604160698890985226050532e-01 	-2.462395294243763521624402e-01 	-2.348350203879564224163090e-01 	-2.348350203879564224163090e-01 	-2.348350203879564224163090e-01 	-2.404685793548200500868717e-01 	-3.606784044741556671809235e-01 	-1.745594458618600075539007e-01 	-4.869447500011655449725367e+01 	2.206620758234488999249834e+00 	-2.347237828874143839019695e-01 	1.241113978042851151428749e+01 	
-1.681313562772812012900141e-14 	-2.375522707331528661181478e-12 	9.638040137463121026159540e-04 	-3.586281886206658231781365e-15 	-3.920465243891746125973482e-10 	-8.175237707489557218910620e-10 	-3.187554811409488760668023e-15 	-1.739791070019205824822871e-15 	-1.688235267892031980439543e-15 	-8.071241253628858923912048e+07 	3.516967753229864683817141e+03 	-9.912197934798070901164863e-10 	-4.093855795904768034572654e-15 	-9.247671278280674584778920e-10 	-3.579428804669554927998462e-15 	-2.050116247768571399542675e-15 	-1.304815926766056350204715e-15 	-1.978904633874429420687204e-15 	-1.912474075264135232866616e-15 	-1.850358720473235477246008e-15 	-1.850358720473235477246008e-15 	-1.792151334845010425946081e-15 	1.184032452526407293308759e-11 	6.409286518768351763333375e-16 	-2.123213703368339199484973e-15 	-2.046927897952384017286327e-15 	-1.975933772834350267833182e-15 	-1.909699186307796878469691e-15 	-1.399594091207114348563775e-15 	-1.366034908148454842753732e-15 	-1.366034908148454842753732e-15 	1.069829921619703862630184e-12 	-3.824585135482685231684187e-15 	-3.583983893801384625182906e-15 	-3.371862998223658179932653e-15 	-1.978710298520635049463371e-15 	-4.448353628029337096822402e-10 	-1.248217793441606070367723e-15 	-1.304731434859354916495219e-15 	-1.851575226862447029289507e-15 	2.753473785117020755132400e-04 	-2.124815591022874212633975e-15 	-2.048416703420329767336937e-15 	-1.399496879455071385447587e-15 	-1.334679606430317133313039e-15 	-1.334679606430317133313039e-15 	-1.334679606430317133313039e-15 	-1.366697813307101441076955e-15 	-2.051103185556337012385350e-15 	-1.437490830484074498210801e-15 	-1.332696601197371107095310e-15 	-1.302233943965566242275314e-15 	-1.334047390574272526263148e-15 	-1.303523656787435020323905e-15 	
