-9.9999812422e-01 	-9.9999998424e-01 	-9.9999998423e-01 	9.9999999377e-01 	-9.9999785554e-01 	-9.9999978849e-01 	-9.9999948476e-01 	-9.9999980005e-01 	-9.9999807404e-01 	9.9999997925e-01 	-9.9999992430e-01 	-9.9999952583e-01 	9.9999969011e-01 	-9.9999993587e-01 	-9.9999959317e-01 	-9.9999990944e-01 	-9.9999992699e-01 	9.9999994175e-01 	-9.9999994181e-01 	-9.9999981390e-01 	-9.9998220186e-01 	9.9999991391e-01 	9.9999981485e-01 	9.9999998308e-01 	-9.9999998396e-01 	9.9999998472e-01 	9.9999998475e-01 	-9.9999995947e-01 	9.9999998180e-01 	9.9999997976e-01 	9.9999824778e-01 	9.9999997938e-01 	-9.9999997934e-01 	-9.9999803248e-01 	9.9999996076e-01 	0.0000000000e+00 	-9.9999998064e-01 	0.0000000000e+00 	9.9999993432e-01 	9.9999247975e-01 	-9.9999981482e-01 	-9.9999993897e-01 	9.9999278736e-01 	-9.9999274649e-01 	-9.9999997339e-01 	0.0000000000e+00 	-9.9999771443e-01 	9.9999647397e-01 	-9.9999607874e-01 	9.9999606299e-01 	-9.9999617811e-01 	-9.9999255721e-01 	9.9999744618e-01 	9.9970653302e-01 	
2.0847466310e-07 	3.7436317323e-07 	1.2424554330e-07 	1.3790699235e-11 	5.3129901042e-07 	5.9060750630e-08 	1.3428363989e-08 	5.9353833423e-08 	1.1488368835e-06 	-1.0617615741e-06 	1.0162387530e-08 	-3.4277093861e-06 	-1.6278460807e-05 	-3.7660273210e-08 	3.1053907550e-06 	1.3777944789e-05 	9.5384567328e-06 	3.2391380204e-06 	-3.2151076968e-06 	-1.2895944618e-05 	-1.4264337320e-05 	3.5452479427e-07 	7.8456085839e-06 	2.7824520814e-06 	-3.8633294864e-06 	3.4072070247e-06 	3.3127012422e-06 	-5.2081310867e-06 	3.1915389197e-06 	3.4858851973e-06 	-1.9054844604e-05 	3.0985036075e-06 	-3.1120714602e-06 	-2.6779896512e-05 	3.1480546093e-06 	6.3625898903e-07 	-2.7195072747e-06 	-4.6284241908e-08 	1.0386727381e-05 	-5.9810072596e-05 	9.0073532779e-06 	3.0757410501e-05 	-1.9153505927e-05 	6.7125293134e-06 	1.0563988910e-05 	4.7384214444e-07 	1.9629571742e-05 	1.1879092585e-05 	-1.3005489201e-05 	-3.3974325016e-05 	-1.0362759499e-05 	8.5899447531e-06 	-8.3247170855e-06 	-1.4077512741e-05 	
-4.7508523456e-05 	-1.9144732046e-06 	-1.5759118119e-06 	-2.2309479872e-09 	1.9574175611e-06 	-7.0597296288e-07 	-1.3264386314e-07 	-6.9101786349e-07 	-1.1038269876e-07 	7.5241760149e-06 	1.5135159068e-07 	2.9588092980e-06 	2.0169711401e-05 	1.4186611070e-06 	-3.8680251567e-06 	-1.0490028127e-05 	-6.8403576393e-06 	-2.4521408982e-06 	2.4322137860e-06 	5.3219462986e-06 	2.5307128980e-06 	8.8600229094e-08 	-2.6016579228e-07 	-4.6065327909e-08 	3.6106301433e-08 	-2.7993094556e-08 	-2.5716203034e-08 	1.6840288217e-08 	-4.5431792747e-09 	1.1508264792e-09 	4.8466114416e-09 	-5.1401301224e-10 	5.1668130495e-10 	8.5704479137e-11 	-6.1900722234e-10 	3.5559160326e-10 	1.2388141585e-10 	-9.0597091316e-11 	-7.0189370375e-10 	-1.4485283872e-11 	8.8731320863e-10 	1.1017826112e-09 	-2.1286893642e-09 	-8.0013379604e-10 	6.3932271267e-10 	4.7644928119e-11 	9.7264718577e-10 	1.2987394888e-09 	-1.3973271770e-09 	-2.5513690369e-09 	1.0491726998e-09 	1.7468197256e-09 	-1.5351150862e-09 	8.5238064654e-10 	
4.4609164431e-07 	7.7002697938e-07 	-5.5268562576e-05 	3.8510279842e-05 	-3.1976788468e-07 	4.2026951365e-06 	2.6064967196e-08 	1.3772624702e-07 	-5.7168698167e-04 	1.4611369420e-05 	-6.2358466907e-05 	-1.8606234575e-07 	-5.2559421004e-05 	-6.6823505140e-06 	1.5060181165e-05 	1.6790361998e-04 	1.3635993514e-04 	-5.6625869664e-05 	5.6662287144e-05 	3.5629642810e-05 	9.1002787780e-06 	-7.7334475315e-06 	2.3544738970e-07 	-1.3777396206e-07 	1.0825341713e-07 	-8.5805124198e-08 	-7.8658772299e-08 	5.0977869394e-08 	-1.3664768673e-08 	4.0302095752e-09 	5.7555259764e-09 	-5.5096588031e-10 	5.5970213498e-10 	-1.7415052485e-09 	-1.8239152597e-09 	1.8845822282e-09 	-3.8622291263e-10 	-2.3229501263e-10 	-1.4883835852e-09 	-1.2138861117e-09 	-5.4532327352e-09 	2.9570238473e-09 	-7.6162198576e-09 	-4.7727330016e-09 	1.3016066368e-09 	1.4296278808e-10 	1.6179860516e-09 	4.4339262506e-09 	-4.7255950922e-09 	-6.6910098691e-09 	6.7497335286e-09 	6.9180008978e-09 	-5.9068914701e-09 	6.4253166145e-09 	
3.1227516163e-05 	8.4044349596e-05 	9.5230772721e-05 	-7.5878224957e-05 	-7.9271991808e-04 	3.2410576653e-04 	5.1576203561e-04 	3.2070921560e-04 	9.6745632274e-04 	-1.3888041438e-04 	2.7491433081e-04 	1.5705980930e-04 	-1.1087891560e-04 	8.5198870150e-05 	-1.9819791592e-05 	1.0633015909e-05 	3.7652910043e-05 	-1.3277008461e-04 	1.3282898138e-04 	2.7860649914e-04 	2.7739929705e-03 	-2.2297881918e-04 	1.7574527502e-04 	-1.3280207488e-04 	1.1797399879e-04 	-1.2088574164e-04 	-1.2169392119e-04 	1.6385506173e-04 	-1.2603390103e-04 	-1.4117094103e-04 	1.1489881973e-04 	-1.2855134291e-04 	1.2876007159e-04 	1.4344677819e-04 	-1.0968160857e-04 	-1.0410271435e-05 	1.1955009317e-04 	2.7306803470e-06 	-1.7923509156e-04 	1.4684070413e-03 	-1.3824303536e-04 	-1.1787691600e-05 	6.0655907081e-04 	7.3715151366e-04 	-1.0159244076e-04 	-5.3964263562e-05 	-7.6160515445e-04 	-1.9017079200e-03 	2.0047798749e-03 	2.0709734598e-03 	3.0894281611e-04 	-8.6667746988e-04 	6.3609898516e-04 	5.3607121919e-05 	
7.2048757571e-07 	-3.9422626676e-05 	4.9760119986e-07 	-6.2726194399e-07 	-1.0419838333e-05 	2.7940373175e-07 	5.2370820148e-07 	5.4385362076e-07 	6.2593519796e-05 	3.8932107623e-05 	1.7506586150e-05 	-5.3514866726e-04 	-3.9925167150e-04 	1.7471391619e-04 	-4.2017423508e-06 	1.3716069404e-04 	1.1534742568e-04 	-5.5947268803e-05 	5.5804467663e-05 	3.9872541789e-05 	-1.6738720409e-05 	-6.3647997865e-06 	-2.7821406260e-06 	-5.2467183020e-07 	5.1481172092e-07 	-3.7854089719e-07 	-3.4057079960e-07 	1.5909879874e-07 	-7.4563011341e-08 	1.7531212956e-08 	-4.9655837853e-08 	-1.1990169355e-08 	1.1992686604e-08 	-7.2024346501e-09 	-8.3999170404e-09 	1.3521735000e-09 	4.0276817218e-09 	-2.4223643906e-09 	-9.8213368678e-09 	2.6727022091e-08 	1.2978433863e-09 	1.5025531537e-09 	-8.0024256916e-09 	-7.9630815813e-09 	6.5807249025e-10 	2.9441722324e-10 	-1.2208987283e-11 	1.0371104171e-08 	-1.0934365198e-08 	-1.0602214393e-08 	2.1441062708e-08 	1.7114821316e-08 	-1.4559059885e-08 	2.3426586451e-08 	
1.2636451429e-09 	-7.2929986476e-06 	9.6301188689e-07 	2.2520433520e-08 	9.7675198801e-06 	-3.8337373753e-08 	-5.8723959049e-08 	-7.1491673615e-08 	-9.6032834113e-06 	-7.8463249683e-06 	-6.4208065990e-06 	3.6599495276e-04 	3.9163968830e-04 	-1.8185345411e-04 	4.8985356563e-06 	-2.3499528378e-04 	-2.0414513279e-04 	1.3170544354e-04 	-1.3162157410e-04 	-1.4916941460e-04 	1.3346579266e-04 	8.0320324898e-05 	9.4281468578e-05 	6.2330023274e-05 	-8.5320916212e-05 	8.1279282758e-05 	8.0385465327e-05 	-8.3444957081e-05 	9.9688691745e-05 	9.6914853015e-05 	3.3272617603e-04 	9.7655022031e-05 	-9.7676550519e-05 	-6.3424674289e-05 	5.8943592331e-05 	2.0247439018e-05 	-8.1737456460e-05 	2.7316021367e-06 	1.3975044034e-04 	-9.9746997478e-04 	3.1511764842e-04 	-7.6274306378e-05 	-1.0220466529e-03 	-1.2949867146e-03 	-2.9583754674e-05 	2.9263608338e-05 	-2.7865083753e-05 	1.0275462641e-03 	-1.0791923206e-03 	-1.1729131210e-03 	3.5271178313e-04 	3.6167224384e-05 	-5.1783895092e-05 	5.0661053702e-05 	
-3.3350132939e-05 	-5.0082263307e-08 	1.4781126978e-05 	1.3459640497e-07 	1.1272990030e-03 	-3.4314123541e-04 	-5.3305346932e-04 	-3.3175538290e-04 	6.5374679596e-05 	-3.0442941091e-05 	-1.0610658350e-04 	1.8702014197e-04 	1.8701154000e-04 	-8.1282222126e-05 	7.2943755186e-06 	-8.6201142880e-05 	-9.1867447351e-05 	1.2629120181e-04 	-1.2613101343e-04 	-2.2538834486e-04 	-3.2088101352e-03 	6.0982669526e-05 	-3.7520180410e-04 	5.7214792727e-05 	2.8764190642e-05 	-1.8495740886e-05 	-1.6223995068e-05 	-4.4538690749e-06 	-1.8191123049e-06 	5.9822350021e-07 	-5.6333137922e-06 	-1.3919979853e-06 	1.3919220733e-06 	-1.9749206029e-06 	-4.1384656887e-07 	-4.5306476400e-07 	7.8326121724e-07 	-1.7356782151e-07 	-1.2079417271e-06 	4.4275864818e-06 	-5.4556367480e-07 	1.0460515313e-07 	5.6524165069e-07 	1.5003520973e-06 	5.7723408104e-07 	-4.2425342329e-09 	5.5758710321e-07 	-7.6503709854e-07 	7.7451183250e-07 	-3.6333828525e-07 	8.3359524175e-07 	6.7553718348e-07 	-6.9827975586e-07 	-2.4158358788e-07 	
-2.0122782636e-08 	-5.4451057777e-09 	-4.4273235261e-09 	3.2301012857e-09 	-2.8495068991e-07 	1.0423653036e-07 	1.6965663394e-07 	1.0180574145e-07 	-2.4407386690e-07 	1.8806639786e-07 	8.7740485506e-08 	-2.6349969650e-06 	-1.8690228574e-06 	1.5062185724e-06 	-2.9280036931e-07 	1.4391068043e-06 	1.5533810776e-06 	-2.3489673447e-06 	2.3472894040e-06 	4.7857308429e-06 	6.5423209858e-05 	-3.0300782831e-06 	3.8635965839e-05 	-2.1256194511e-05 	-1.3115553186e-05 	1.1989887883e-05 	1.2038341263e-05 	1.4258691616e-05 	-1.6326570786e-05 	-5.2316152438e-07 	-2.2881887325e-05 	-6.5163214400e-06 	6.5150938222e-06 	6.9436609054e-06 	-3.4518355961e-06 	-1.6221050661e-06 	4.2302727076e-06 	-6.8801434997e-07 	-5.5247679354e-06 	1.3095761921e-05 	-5.5974974795e-07 	1.6834053368e-06 	2.0662522415e-06 	8.0117098983e-06 	3.1390128379e-06 	-7.1438726393e-08 	3.0325105541e-06 	-5.7992517895e-06 	5.9356897431e-06 	-2.5560276648e-07 	2.3056164876e-06 	2.0738725799e-06 	-2.4113418456e-06 	-3.7110321236e-06 	
4.1061752839e-17 	-2.1290199429e-13 	-2.4220201915e-09 	-2.8445969415e-05 	1.3492036273e-14 	-6.5414321708e-13 	-1.1976818724e-17 	-2.4287058491e-17 	3.0288760690e-15 	-1.0115220343e-13 	2.5243664936e-17 	-5.1593092698e-16 	9.7321480594e-17 	2.0564362389e-16 	-9.1370918338e-17 	-1.3187326743e-16 	-6.3081573357e-17 	-1.0709268971e-16 	1.0647249618e-16 	1.6307638647e-16 	4.3414426857e-17 	-1.2373537917e-19 	-8.6704303299e-18 	-2.4620400734e-18 	1.5314831535e-18 	-1.1657131676e-18 	-1.0614016776e-18 	6.7344342047e-19 	-2.0429833617e-19 	5.1496047268e-20 	6.4782289488e-19 	-1.9836435716e-20 	1.9911814589e-20 	-4.6295926530e-20 	-1.4843809930e-20 	8.3593229209e-21 	3.1226933445e-21 	-6.3342027169e-21 	7.6404228559e-21 	-3.6488360653e-20 	3.4133439058e-19 	2.1550259201e-20 	-6.8700804678e-20 	-5.0136569694e-20 	1.1750600983e-20 	2.2201263257e-21 	2.7536201172e-20 	7.3969493607e-20 	-7.8354284089e-20 	-9.5625939346e-20 	3.5328014824e-20 	6.5536865445e-20 	-5.5858031860e-20 	5.0651580262e-20 	
