-8.2272689214e+01 	-3.1653236331e+04 	4.2905989856e+10 	1.8819037604e+09 	5.3438752671e+03 	8.9659713127e+09 	-1.6069276367e+05 	1.0771906085e+08 	-1.1134962115e+07 	2.8386838109e+12 	2.8113243674e+12 	1.8051994213e+11 	1.8661910938e+12 	4.3250550500e+08 	-9.7833141131e+04 	-2.7328069478e+04 	-6.1194579525e+04 	6.9516551993e+10 	1.6615550883e+06 	4.3290505304e+10 	-2.8901095955e+09 	2.5219571480e+05 	4.6955592115e+11 	9.8428603377e+04 	3.1868990220e+10 	2.2379468667e+04 	2.0780795572e+08 	1.8335512838e+05 	2.5384001505e+10 	2.5954231909e+05 	6.0128518908e+05 	8.1545076331e+09 	9.6211975896e+08 	2.6647999494e+06 	-5.7194097894e+04 	3.0674278070e+11 	1.7009902147e+06 	5.2569865345e+06 	-4.7594818686e+04 	2.0838861381e+07 	1.9700439065e+10 	-8.6500038769e+04 	-4.4040780814e+09 	6.4672125749e+10 	5.2660721060e+05 	4.7644438666e+05 	-5.5820341419e+04 	1.0441701922e+07 	-7.0993103264e+04 	-4.1759378166e+04 	-3.8182188692e+09 	7.1850047490e+04 	-1.7135774134e+09 	1.2797338705e+05 	
3.6596848531e-04 	-7.8117498205e+01 	1.8683043559e+06 	-3.2894606772e+02 	-9.9752172611e-02 	-1.5679723105e+04 	-1.4453622376e-01 	3.8051902213e+01 	2.1876137790e+00 	-1.8669862814e+02 	-2.8885152376e+05 	3.5685962064e+02 	-6.3631052950e+05 	-2.2557307448e+02 	1.3472517745e+00 	-1.1394259855e-01 	-7.2519712303e-02 	1.1499385081e+02 	1.7593653161e+01 	-1.3682945819e+01 	-2.8249864126e+03 	9.8184229654e+00 	-7.1354012815e+04 	-1.1987176075e-01 	-6.6933261666e+02 	4.7593389234e-01 	-3.4333926893e+01 	4.2794374573e+00 	-7.8593951401e+02 	1.6140266860e+00 	-7.5922465725e-02 	1.2926993519e+03 	1.4051017313e+03 	-9.5474060759e+02 	2.4891604360e-01 	8.0133768729e+01 	-1.0637117247e-01 	-6.9374341809e-02 	-7.2515297415e-02 	-4.6101001133e+02 	-1.7842615889e+04 	-1.1491906170e-01 	-1.1384836949e-01 	-7.7782239114e-02 	-7.4179778327e-02 	-7.4179778327e-02 	-5.8655325295e-02 	-5.0175322132e+02 	-1.1393123584e-01 	-7.9893999312e-02 	-3.8179406121e+01 	4.3126215592e+00 	-2.4174288538e+01 	5.3388045792e+00 	
2.4627115189e-04 	4.0230900532e+01 	-1.3820223520e+06 	7.9865321519e+03 	-6.8656975622e-02 	9.6632020246e+03 	5.5626064697e-01 	-6.4796149576e+01 	-2.5067628565e+00 	3.6515909224e+03 	4.2971204709e+06 	1.1109484308e+06 	3.9350325069e+06 	1.3471167625e+02 	-5.2801517940e-01 	3.0683154653e-01 	8.5880737937e-02 	4.4556465836e+04 	-8.8485088077e+00 	4.7723116890e+03 	6.5205841674e+04 	-4.8977509958e+00 	3.5686120093e+04 	1.2761714829e+00 	1.9535209498e+03 	-2.4184938273e-01 	1.8112016717e+03 	-1.9991847615e+00 	3.4756173261e+02 	-3.2175385655e+00 	-6.1376518221e+00 	3.6519548214e+03 	9.4081697035e+01 	5.0508022089e+02 	-1.0289620505e-01 	1.4459922128e+07 	4.5872196257e-02 	-5.7064481839e+01 	-1.0598263202e-02 	-7.4992508954e+01 	8.9509781924e+03 	9.9347354489e-02 	5.4957149378e+04 	-4.8055978937e+01 	-3.0321936026e-01 	-2.9654596530e+00 	-3.3467158040e-01 	2.2217447274e+02 	7.3497951574e-02 	5.3093710510e-02 	1.0065469507e+01 	-2.1479820675e+00 	1.5675052804e+04 	-2.6610667379e+00 	
7.8528394468e-04 	-1.7111385061e+01 	3.9742879712e+06 	-1.3384625903e+06 	1.7090358725e+00 	8.4806732933e+01 	-4.8215065757e-02 	-1.1575767785e+01 	-4.8607021256e+00 	1.0745465738e+08 	1.4745048699e+08 	2.5438986529e+06 	-1.5798264727e+02 	-2.9913675678e+02 	-4.3208590451e+00 	-3.8646092351e-03 	-1.1722188550e-04 	-1.5272699493e+02 	-2.0481279995e+01 	-2.3704885258e+01 	-1.5053129000e+02 	-1.1985466576e+01 	7.5887005776e+02 	-3.3706673797e+01 	2.4645418403e+06 	-1.8433966722e+01 	-3.3530505350e+02 	-1.3955287146e+01 	-1.7960098239e+02 	-2.2425851431e+00 	-8.9338658801e-05 	1.2445600053e+06 	6.8405294500e+04 	-1.8556829146e+02 	-2.1227458796e+00 	-2.4180256710e+02 	-1.5744533847e-01 	-6.9073070872e+00 	2.7438382304e-02 	-5.9655322467e+01 	8.1800125684e+06 	-9.6474938413e-01 	-1.3396641613e-04 	8.3667556789e+06 	-8.7288022624e-05 	-8.7288022624e-05 	-1.6137249457e-01 	-3.6783243770e+01 	-1.3416928778e-04 	-8.6978288513e-05 	-1.6510706530e+02 	-1.0277148578e+01 	-2.5804401870e+02 	-4.4500559373e+00 	
-3.8542170732e-03 	6.5769005193e+01 	-1.0158746967e+07 	4.1233028667e+04 	-2.3090666591e+01 	3.8437640298e+04 	4.0146392438e+00 	6.9518558299e+03 	2.1746958941e+00 	-2.1490930371e+08 	-2.9490161060e+08 	-2.7987509871e+07 	-1.6316561865e+08 	6.3644696632e+02 	8.2675734361e+00 	4.8183225541e+00 	2.9199514996e+00 	-2.2272616041e+07 	4.3003361736e+00 	-2.2410810958e+07 	-6.8746724020e+05 	4.1425666827e+00 	-3.1776570821e+07 	5.7904136882e+00 	-8.6633754766e+06 	5.8496878922e+00 	-3.0503822780e+05 	4.2735752055e+00 	-3.0746496707e+06 	3.1575964528e+00 	3.1575964528e+00 	-2.4891105339e+06 	-3.2015147716e+05 	8.2843965133e+00 	7.7940780130e+00 	-9.8579852040e+06 	9.3643049420e+00 	1.6791457439e+01 	3.0579712956e+00 	-6.3543124145e+04 	-1.6360329311e+07 	4.9115217577e+00 	4.7349253508e+00 	-1.6733594534e+07 	3.0851185177e+00 	3.0851185177e+00 	3.0851185177e+00 	-4.3930599001e+02 	4.8479786580e+00 	3.4537494016e+00 	1.7334675676e+02 	3.0006727662e+00 	-5.5292392810e+04 	1.5166236277e+00 	
4.5754005244e-03 	-3.3004431948e+02 	6.4079850617e+06 	1.2721304198e+06 	2.2458719033e+00 	-2.5940226866e+06 	4.5727990429e+00 	1.7746520737e+04 	2.5122666717e+03 	-1.4775796457e+03 	3.3105712181e+02 	5.6595741511e+06 	7.1883902263e+07 	4.2273664313e+04 	-3.9150903210e+01 	2.0864935806e-01 	4.7881620188e-01 	-5.2965025220e+02 	-1.8024240819e+02 	2.0434710986e+02 	2.3790575967e+03 	-6.5882689441e+01 	8.7571527205e+05 	-1.4727170735e+00 	5.5192446547e+02 	-2.0023700397e+01 	1.8880503266e+01 	-7.2858385333e+01 	1.6344835313e+06 	-2.5673963289e+01 	1.0458446299e+02 	-7.1784067254e+02 	9.6564519166e+04 	2.9379120419e+03 	-5.1671275976e+01 	-1.7676517054e+02 	1.4558340922e+03 	9.5902450783e+02 	1.1397091362e+00 	-7.9686947305e+01 	4.7196999841e+04 	-7.0404749065e-02 	2.6348454703e-01 	-1.0362083216e+02 	3.7104549933e+00 	5.1036887465e+01 	-2.1294728528e+00 	1.7509724285e+03 	3.5507074220e-01 	1.7062897801e-01 	9.2026069253e+03 	-4.3856123395e+01 	2.9043144294e+04 	-4.7809463559e+01 	
3.9691120499e-03 	3.3438191429e+02 	6.0265258122e+04 	-3.1173583037e+03 	-2.8272560473e+00 	2.7115671292e+06 	-6.2311110851e+00 	2.6869447655e+02 	9.1528357790e+01 	-7.5782076124e+00 	-2.6020718000e+06 	-1.6301760879e+03 	1.3867070693e+07 	4.9923004469e+02 	4.2002524397e+01 	-3.2496705504e+00 	-2.0683306959e+00 	6.4425163664e+02 	2.1130604932e+02 	2.3200324115e+02 	-1.3479647745e+03 	8.0777218394e+01 	-9.2894043672e+05 	-2.0530095271e+00 	-5.8761108211e+02 	1.8341462951e+01 	-2.2994272503e+01 	9.0942329961e+01 	-3.2526176431e+02 	2.5884721081e+01 	-2.1652735111e+00 	-8.2807378347e+00 	-1.3298729745e+04 	-3.1105548182e+03 	5.2397620460e+01 	2.5611803246e+02 	-2.8667417680e+00 	-1.9785240539e+00 	-2.0681026511e+00 	5.7237556457e+03 	-5.0647703050e+04 	-3.0040646763e+00 	-3.2469026972e+00 	-2.2183133857e+00 	-2.1155728748e+00 	-2.1155728748e+00 	2.3535851711e-01 	-1.8836632716e+03 	-3.2492660071e+00 	-2.2785390371e+00 	-1.4652179703e+01 	5.6202100918e+01 	1.0275910865e+02 	5.3826622593e+01 	
1.0503506713e-03 	-5.7666299830e+00 	3.0205516669e+05 	-3.3959268714e+04 	2.3938219781e+01 	-2.1854498333e+04 	3.4807328541e+00 	-4.7296778645e+04 	2.5203581256e+02 	5.6417449968e-02 	5.2049482160e-02 	-4.6453070156e+04 	4.8309268293e-02 	-8.3776308861e+04 	-7.6817607707e-01 	-5.9596898139e+00 	1.1456271390e-01 	2.2974228694e+07 	-4.2935082609e+01 	2.3116761400e+07 	7.0939634441e+05 	2.1148160554e-02 	2.7072758471e-02 	-6.8839998686e-01 	2.9354017337e+05 	-1.1292729846e+00 	3.1465174090e+05 	1.6767140638e-01 	1.6515815364e-02 	1.6119802496e-02 	1.6119802496e-02 	4.8379593636e-02 	4.5131758086e-02 	4.2292559415e-02 	3.9789441140e-02 	1.0168518882e+07 	-2.8297126058e+03 	9.2420406700e+00 	1.8602395709e-02 	6.5549466707e+04 	2.6045136480e-02 	2.5073742598e-02 	2.4172202695e-02 	1.6514668224e-02 	1.5749796379e-02 	1.5749796379e-02 	1.5749796379e-02 	1.6127625063e-02 	-8.8870353739e-02 	-1.1814518981e-01 	-1.8350784150e+04 	-2.3384557532e+00 	1.5742335959e-02 	-1.0706913746e+01 	
-5.0122049447e-03 	-3.8192177106e+00 	-1.8526656086e+05 	-6.9746403196e+03 	-3.1735656155e-01 	-1.8216640930e+04 	-3.4406036560e+00 	6.9615661168e+03 	-2.8539135393e+03 	-8.4120408253e-01 	-7.7607614154e-01 	-7.2030823328e-01 	-7.2030823328e-01 	-3.1086140738e+02 	-4.3838544179e-01 	-5.4698585129e-01 	-4.6668811616e-01 	-1.5885641074e+01 	4.4060945937e+01 	-3.2556804326e-01 	-3.2556804326e-01 	-3.1532653472e-01 	-4.0366437980e-01 	-3.8803807077e-01 	-3.7357649800e-01 	-3.6015411664e-01 	-3.4766279907e-01 	-1.0300595043e+00 	-2.4625663370e-01 	-2.4035194211e-01 	-2.4035194211e-01 	-7.2135680895e-01 	-6.7293043509e-01 	-6.3059698127e-01 	-5.9327460472e-01 	-3.4815132490e-01 	-3.3672581295e-01 	-2.1962218465e-01 	-2.2956568125e-01 	-3.2578208587e-01 	-3.8834217339e-01 	-3.7385834790e-01 	-3.6041606989e-01 	-2.4623952942e-01 	-2.3483502039e-01 	-2.3483502039e-01 	-2.3483502039e-01 	-2.4046857935e-01 	-3.6067840447e-01 	-1.7455944586e-01 	-4.8694475000e+01 	2.2066207582e+00 	-2.3472378289e-01 	1.2411139780e+01 	
-1.6813135628e-14 	-2.3755227073e-12 	9.6380401375e-04 	-3.5862818862e-15 	-3.9204652439e-10 	-8.1752377075e-10 	-3.1875548114e-15 	-1.7397910700e-15 	-1.6882352679e-15 	-8.0712412536e+07 	3.5169677532e+03 	-9.9121979348e-10 	-4.0938557959e-15 	-9.2476712783e-10 	-3.5794288047e-15 	-2.0501162478e-15 	-1.3048159268e-15 	-1.9789046339e-15 	-1.9124740753e-15 	-1.8503587205e-15 	-1.8503587205e-15 	-1.7921513348e-15 	1.1840324525e-11 	6.4092865188e-16 	-2.1232137034e-15 	-2.0469278980e-15 	-1.9759337728e-15 	-1.9096991863e-15 	-1.3995940912e-15 	-1.3660349081e-15 	-1.3660349081e-15 	1.0698299216e-12 	-3.8245851355e-15 	-3.5839838938e-15 	-3.3718629982e-15 	-1.9787102985e-15 	-4.4483536280e-10 	-1.2482177934e-15 	-1.3047314349e-15 	-1.8515752269e-15 	2.7534737851e-04 	-2.1248155910e-15 	-2.0484167034e-15 	-1.3994968795e-15 	-1.3346796064e-15 	-1.3346796064e-15 	-1.3346796064e-15 	-1.3666978133e-15 	-2.0511031856e-15 	-1.4374908305e-15 	-1.3326966012e-15 	-1.3022339440e-15 	-1.3340473906e-15 	-1.3035236568e-15 	
