1.7015248742e-12 	2.9968638783e-15 	5.9270418356e-07 	1.0603949025e-13 	2.9453547730e-14 	1.9816300648e-13 	1.8279443610e-18 	1.5095768658e-13 	-1.3855218390e-17 	3.0435587834e-24 	1.9158457693e-15 	-1.3037467582e-14 	3.5568961176e-13 	4.3449462986e-15 	-1.1859562561e-15 	-6.4444736008e-17 	-5.5144024001e-20 	1.9688771943e-12 	-8.9001384813e-16 	7.6910786639e-15 	1.5436165483e-14 	-3.4419199380e-17 	1.2948627979e-19 	-2.3737408710e-20 	4.4267995224e-16 	-2.4619744331e-17 	7.0617069627e-15 	-1.0582551290e-16 	3.3784340549e-17 	-6.9355830487e-18 	-3.1502695338e-22 	1.0465171586e-22 	-1.6697749216e-18 	3.0640998025e-23 	-3.5049534148e-29 	9.9999940729e-01 	-5.9030661569e-19 	-8.1661834186e-24 	-5.7748648798e-24 	-3.3574620024e-22 	9.6823691712e-28 	-5.9904434557e-26 	-2.5062877400e-26 	1.5194599935e-21 	-9.8573759164e-30 	-1.5456857022e-30 	5.2917353194e-25 	1.2469081680e-25 	5.8459840717e-13 	0.0000000000e+00 	1.2741341080e-18 	-7.1640754146e-19 	1.9151231468e-15 	-7.4566902838e-20 	
-4.7801776678e-10 	2.0460858295e-11 	6.9775803450e-07 	4.3924204082e-09 	1.6895938382e-10 	3.3419440467e-05 	-4.8062261321e-11 	-3.8133213235e-12 	-5.8366842181e-14 	1.1175687852e-15 	1.8495644997e-08 	2.4811352970e-03 	9.9748404207e-01 	6.8206308556e-07 	1.9235581329e-11 	-3.7958576231e-11 	3.7521800164e-12 	2.7998969219e-11 	-6.5976968290e-13 	1.0188558852e-09 	-2.0617658302e-10 	5.8399035398e-13 	4.4580173318e-15 	-1.9489735902e-17 	-4.6545821589e-13 	4.2878049109e-16 	5.9252807980e-12 	1.9111762426e-12 	-9.4697829455e-12 	2.1046445410e-15 	7.1489735024e-20 	2.7515855649e-18 	2.1910400385e-20 	1.5441193131e-25 	4.3373432582e-27 	1.4446050458e-12 	8.3002148642e-21 	-1.2772938682e-21 	-1.5987500331e-23 	4.7750558067e-25 	-1.6555357705e-25 	1.4100465391e-22 	3.5421129876e-21 	4.8348026774e-14 	2.7113531831e-25 	3.4911072519e-28 	7.3042206472e-25 	1.0650096455e-25 	4.5233727641e-17 	0.0000000000e+00 	5.1643977955e-14 	5.9296254315e-17 	-2.1338969011e-14 	7.8765008062e-18 	
-3.7667026603e-14 	-1.0472137282e-15 	6.4419111532e-09 	-3.2577747359e-11 	-4.5463080301e-14 	6.0346327366e-11 	-2.2999511992e-15 	-2.3169217358e-13 	1.7055689541e-17 	4.6900480614e-10 	9.9999633726e-01 	2.9434133357e-07 	2.6621110561e-08 	9.1818143764e-13 	-5.4626673005e-14 	-2.0062207260e-14 	-7.9945479405e-17 	-1.3376794253e-10 	-4.3225472650e-16 	1.3014217153e-14 	-7.3128473456e-15 	2.9268815926e-17 	-1.5181463526e-15 	-2.9398466296e-18 	3.9792477510e-16 	1.3111607129e-13 	2.1219537401e-15 	1.6362343696e-16 	2.7298266669e-13 	-7.6847052971e-15 	6.9888990036e-23 	-7.1374888587e-18 	-1.2660484810e-22 	2.2007053138e-27 	3.4631051459e-28 	1.1017381329e-14 	-2.3933220408e-19 	7.7433783528e-24 	-4.8887572886e-22 	8.2110343215e-26 	4.2253106841e-24 	4.7839276770e-17 	5.1663107055e-19 	3.3349759027e-06 	-4.8561354372e-27 	-2.8422283983e-26 	-3.6970705107e-26 	-4.2409059848e-24 	-1.4655079243e-16 	-0.0000000000e+00 	-1.2664647658e-17 	1.0601959909e-18 	1.8394913356e-14 	-2.2590695985e-18 	
-5.6109106564e-16 	-6.0787615919e-20 	-2.6355418619e-15 	-3.0004913431e-14 	3.8970311331e-14 	8.7304992962e-15 	-1.5780254396e-17 	-7.2323758763e-17 	-4.9113723757e-18 	9.9999999953e-01 	4.6901036018e-10 	-1.4721144927e-14 	-5.7730284788e-15 	8.0251290606e-16 	-8.5820279870e-16 	-4.3480925280e-14 	6.9681680234e-19 	7.6677915803e-16 	-1.8071405708e-16 	1.3057659849e-17 	-1.0863336213e-19 	-2.8306330678e-17 	2.5027122559e-18 	-9.3718064411e-17 	-8.2971110250e-19 	-1.7722109060e-16 	3.0516329476e-16 	-1.5905681435e-16 	-3.7050844722e-19 	-1.8039836907e-18 	-6.0719410552e-24 	-3.2076357667e-20 	1.4995816694e-23 	-9.6508648851e-28 	-6.2821131784e-28 	-2.2164236309e-21 	1.6068536562e-22 	-4.2531423321e-25 	2.7503733301e-22 	-5.4058253436e-26 	1.0707302854e-19 	-2.6790848917e-22 	6.2091002462e-24 	1.0723083537e-14 	-3.7167639562e-30 	-7.0255787638e-31 	-1.0701008411e-24 	3.1000936254e-21 	1.2492480017e-21 	-0.0000000000e+00 	2.1823094377e-19 	-1.6719862457e-18 	6.1329890354e-17 	2.7424640473e-18 	
5.7005214619e-12 	2.6589489446e-14 	1.0301712083e-11 	5.3950968386e-12 	-3.0753587117e-12 	7.3484589373e-09 	2.6431032187e-14 	5.2356168937e-10 	-1.8693812894e-14 	1.5047048944e-18 	-3.3028143306e-15 	2.1482675533e-12 	1.2968664882e-13 	1.7244825479e-13 	-4.1504521584e-16 	1.1611426720e-14 	4.5952469711e-20 	2.5850392114e-09 	-4.0655753935e-15 	3.5279435658e-13 	-5.7321803872e-14 	-4.6376094946e-17 	9.9999998310e-01 	6.4198051252e-09 	2.6535688533e-14 	-3.2118696525e-18 	9.2354521267e-17 	-2.0381681940e-17 	-4.1882484490e-13 	-6.5551821024e-18 	5.8401352592e-21 	-1.1904308553e-20 	-6.4198427545e-22 	4.9866856779e-27 	2.6361411591e-29 	7.1975986590e-18 	1.8298939348e-24 	2.9000232104e-23 	-1.5975277168e-23 	-3.1252186856e-26 	1.9607786871e-25 	-2.3795174811e-23 	-6.9376453478e-25 	-6.4967902015e-16 	9.1992494151e-31 	1.1219821714e-29 	-1.4699407167e-29 	2.9166534119e-27 	3.0260729488e-22 	0.0000000000e+00 	-1.0129365592e-16 	-5.0844070761e-19 	-2.3982502837e-15 	-1.1645520784e-19 	
1.0698113915e-13 	-7.8916026707e-17 	-5.1812349832e-10 	9.2715503507e-12 	-4.4843400450e-14 	-1.8670746181e-11 	1.1618028680e-17 	-2.2610192070e-11 	7.8268908183e-16 	4.0937020443e-15 	3.3350040168e-06 	4.0024783447e-10 	9.0905167660e-13 	1.5114683453e-14 	2.9949081326e-16 	1.2229887109e-13 	-1.6122232914e-18 	-2.2894158349e-08 	-4.6392236755e-15 	-3.4506510469e-10 	-1.9616773531e-12 	-7.3394916701e-18 	-2.7315806955e-15 	-3.2328100464e-18 	6.5351451845e-14 	-6.5894964320e-17 	-6.0739097154e-16 	1.5324351606e-18 	4.9352542519e-15 	-3.8986371964e-17 	-1.6293728345e-23 	-2.7342566665e-19 	-1.9103916686e-23 	-4.4587319896e-28 	-2.8456008289e-29 	-3.3942300120e-16 	-5.4641699695e-21 	-3.4298527260e-24 	3.1565946213e-23 	1.4822382952e-26 	4.1201149053e-25 	-3.4618689430e-20 	9.5659146631e-21 	9.9999668839e-01 	2.4850214554e-28 	2.1521636382e-28 	3.8006766733e-28 	4.0293434105e-26 	-2.1378306403e-15 	-0.0000000000e+00 	1.8269666626e-17 	2.0129080932e-19 	2.2622367141e-14 	4.0512907504e-19 	
2.3609434465e-08 	7.8548178074e-13 	6.0889464544e-06 	-4.8675777242e-08 	2.0061078671e-08 	-7.8270568058e-07 	1.0459087772e-13 	7.7079390413e-06 	2.8200492645e-11 	4.0901599277e-17 	-1.6719362454e-12 	-3.2360465898e-08 	2.0270208736e-09 	2.6937815655e-09 	-3.6817726291e-14 	-3.2871595170e-12 	1.0978897637e-15 	3.5517884985e-05 	4.1580772668e-07 	9.9995095958e-01 	1.2497114027e-07 	6.1323211184e-10 	1.4186608134e-11 	4.2895638941e-19 	3.1621067384e-11 	6.8818225956e-15 	1.2534485313e-11 	2.3650664814e-14 	1.6425372080e-11 	6.0333175340e-15 	3.6117198671e-19 	1.7892392582e-18 	2.6089286823e-19 	-5.8356728294e-24 	-7.7262920583e-27 	3.9945210063e-12 	-2.9212384045e-20 	-2.8264617363e-20 	2.2554136001e-20 	-1.2116461053e-23 	-2.2045735857e-21 	7.5645484565e-24 	-8.6358733976e-21 	-4.9364394940e-10 	-2.8708642761e-27 	9.6254427001e-28 	-3.6223544916e-26 	-6.7166997619e-25 	1.0318823091e-18 	0.0000000000e+00 	-3.0415429638e-13 	4.0269589763e-16 	-3.4438561029e-12 	1.0783620186e-16 	
6.9878567374e-07 	7.3999836658e-11 	1.2830866895e-03 	-1.2380125426e-05 	6.7579134658e-07 	-9.8533492793e-05 	-2.5024914728e-11 	1.9210806193e-05 	2.1296792114e-09 	3.9650794402e-15 	-1.2606298438e-09 	-1.1079462274e-07 	2.0976726395e-09 	-7.3433435032e-08 	1.0546008328e-10 	-1.6420151269e-08 	2.7668136669e-13 	9.9877012439e-01 	-5.8032764012e-08 	3.6599981814e-05 	3.3558281461e-06 	1.0842848874e-11 	4.8545006563e-09 	8.0187679684e-14 	-2.5922631671e-06 	1.4294182401e-11 	5.2385445641e-09 	2.4534138270e-11 	1.8627375587e-08 	2.2133434915e-12 	-8.3405328105e-17 	1.2015611035e-16 	1.2040778435e-16 	-1.2686482282e-21 	7.8757477765e-26 	8.3860454117e-10 	7.4660445551e-18 	-1.8947559823e-18 	1.5622947102e-18 	2.6972080464e-20 	8.8596798614e-20 	8.6736879712e-22 	-4.4093747497e-19 	-2.3302499663e-08 	-1.5183341103e-25 	-1.9854560078e-25 	8.3941840590e-26 	-4.1535566779e-22 	3.7415706003e-16 	0.0000000000e+00 	4.7571212751e-11 	2.2439694278e-13 	2.8125372344e-09 	3.6613175379e-14 	
-9.7924756266e-19 	2.6866973608e-18 	1.2658498264e-18 	-5.9984215767e-16 	-9.2147554184e-16 	-2.0899006150e-16 	-1.9731355634e-17 	5.9184543221e-18 	-6.4052700668e-19 	1.0174666056e-19 	3.6365978732e-21 	-1.1258868908e-17 	4.7159415543e-20 	1.4377770445e-16 	-1.5954158961e-17 	8.4159873541e-17 	1.4675852407e-19 	-7.6131010598e-17 	2.7079969310e-17 	5.0227925433e-21 	1.9565643674e-18 	-5.0197021519e-19 	-6.3982799730e-25 	4.1055771804e-20 	-1.1858381421e-18 	4.6830303261e-18 	1.0561910732e-17 	-3.3644955404e-17 	5.3030887430e-20 	7.0333578885e-19 	2.0256669430e-23 	-2.8987923309e-16 	4.1532017560e-18 	9.8177933569e-24 	7.8759439554e-25 	2.0427075382e-24 	-2.6054934490e-18 	-2.0586342739e-22 	1.2469720677e-22 	-1.2163582417e-20 	9.9999997140e-01 	9.8360022519e-10 	6.6550076779e-16 	2.0631559886e-23 	-4.5797119723e-26 	7.1287853473e-23 	8.5391458555e-17 	2.7617066534e-08 	1.2055306313e-23 	0.0000000000e+00 	3.3206443220e-21 	3.0834422881e-20 	-4.4321259881e-18 	6.2895318151e-19 	
-1.4488626843e-08 	3.3503256988e-10 	-1.1926788380e-05 	-1.0063463437e-05 	1.1416807837e-08 	4.7630517379e-04 	1.8002776550e-10 	5.2797692509e-07 	-4.4940578122e-10 	1.1067874836e-13 	3.0366416523e-07 	9.9709496339e-01 	2.4523882325e-03 	-1.6080695015e-06 	8.9755525824e-11 	1.3512704976e-10 	-3.7086940894e-10 	-9.0234316103e-07 	6.8965685103e-09 	-6.2962047359e-08 	8.1385508110e-09 	2.7175032667e-11 	8.2837577557e-12 	7.5784832022e-11 	-2.6594485138e-08 	1.4257573318e-11 	-9.3548596592e-10 	5.0229167712e-11 	7.4329824124e-08 	5.0656640549e-10 	-2.2852515980e-17 	2.3968194071e-14 	2.7645238094e-16 	-1.4285631752e-21 	1.7832864355e-23 	-7.5274730061e-12 	1.1867510254e-16 	-1.7950463952e-17 	9.1039033300e-19 	2.0646012659e-20 	-1.3312111211e-17 	2.1059803153e-19 	-2.1351038902e-17 	4.6814980343e-10 	5.1722646214e-20 	9.5613164154e-25 	3.2091557377e-21 	9.7235615934e-21 	-4.0324956079e-16 	0.0000000000e+00 	4.4834436092e-10 	5.5303269796e-13 	1.4910282688e-08 	-1.0997781670e-13 	
