-2.3699291040e-15 	5.3725671679e-14 	2.4403019751e-18 	-5.5618687483e-22 	-1.4443523235e-15 	-6.4941537300e-12 	-1.1038581787e-11 	-1.0542394316e-18 	-1.0038639243e-12 	-1.7911195370e-11 	-2.1473659974e-23 	2.7817131519e-12 	-4.9876539592e-09 	-2.6547560051e-09 	1.2833395346e-11 	-3.6981688924e-10 	4.7063637022e-10 	-3.1264631486e-19 	-1.1638969766e-11 	1.0632368874e-16 	4.9432329073e-10 	-6.9402320145e-18 	2.8706039700e-17 	1.1663133637e-07 	2.9568519680e-08 	-7.4712074645e-20 	5.5761291503e-17 	-6.1520471015e-15 	-1.8035214823e-07 	3.1092232215e-07 	-2.0009847670e-11 	2.0406964795e-08 	2.5257370484e-08 	-3.3273685799e-07 	-1.9225970921e-09 	-5.1335344839e-17 	-2.3956413164e-07 	-2.7074165177e-07 	1.4975085097e-07 	3.7577064680e-17 	-1.7785047775e-07 	-3.7234610689e-07 	1.2178414362e-06 	-1.5896582724e-15 	2.6875124452e-10 	-9.9592381359e-13 	-8.0371618053e-13 	-3.2516098546e-09 	2.7008279639e-10 	-2.3131958222e-14 	1.2579561425e-15 	1.5604153002e-16 	2.5995242715e-17 	0.0000000000e+00 	
2.0137684197e-11 	6.1428500332e-09 	4.9654235310e-14 	-3.5401365199e-17 	1.2574618232e-11 	1.1586711031e-08 	2.7348935474e-08 	8.6789264304e-15 	-2.1862668919e-08 	-1.5464974751e-07 	-4.1977542393e-19 	-1.2121815714e-07 	-7.5282629984e-05 	2.1488905570e-05 	-6.1860453035e-07 	1.2082432319e-05 	-2.3787015760e-05 	1.1148092039e-14 	7.0723822201e-07 	-6.4826856205e-12 	-6.2265882918e-05 	1.1588090616e-12 	-1.4684151340e-12 	-2.8155107021e-03 	7.2839599852e-04 	-1.7007859647e-14 	1.5345421579e-12 	-8.5895534661e-11 	1.1412817380e-02 	1.6085763840e-02 	1.1552174144e-06 	-1.5811436365e-02 	9.3911084714e-03 	-6.5562300400e-02 	-2.7442041802e-03 	3.8941623617e-11 	-3.8246244126e-02 	3.5006086090e-02 	6.5321036860e-02 	-7.4016741100e-11 	8.6809584761e-02 	9.6285836100e-02 	1.8320466836e-01 	-8.9691270208e-10 	3.7418855986e-05 	-1.6567517958e-07 	-7.1762587699e-08 	7.4181693946e-02 	7.6262371367e-02 	-5.3963504251e-01 	-1.5253051957e-01 	1.9395296594e-01 	-2.8106407554e-02 	0.0000000000e+00 	
-1.7375831740e-05 	-4.0963103829e-05 	-2.6748611036e-07 	3.4051358640e-11 	1.3334060457e-09 	-1.7256201794e-02 	-2.1462606582e-02 	7.2261065079e-09 	-1.0982777124e-04 	-1.1110557870e-02 	-1.2901331084e-15 	-6.8485082087e-03 	3.3623231873e-01 	-5.5645160840e-01 	1.4141615507e-02 	-6.4266895740e-01 	6.2207360904e-01 	-4.8297474539e-10 	-2.6213200093e-02 	2.4001893568e-07 	8.6560208475e-01 	-4.3746459190e-09 	1.2857833702e-09 	-6.6594068227e-01 	-8.3022593686e-01 	6.0865938035e-12 	-1.3615082913e-09 	4.6003103212e-08 	-9.3163303066e-01 	9.4287012184e-01 	6.3856242668e-05 	-4.3458598298e-02 	-5.3743793564e-02 	8.0763295773e-01 	0.0000000000e+00 	1.0872056143e-10 	5.3870102430e-01 	0.0000000000e+00 	-6.2568136285e-01 	4.1336633977e-10 	-1.1575398921e-01 	9.9802781586e-02 	2.8796000739e-01 	-2.0438060624e-09 	3.3395829659e-05 	-1.8527080027e-07 	-1.4443854342e-08 	7.3556185978e-02 	7.6314030607e-02 	-5.3963504597e-01 	-1.5253051933e-01 	1.9395296599e-01 	-2.8106407551e-02 	0.0000000000e+00 	
3.3106037768e-10 	6.4111400242e-07 	3.8624400641e-11 	-1.4199415639e-14 	-4.2748502088e-09 	-8.3538527682e-04 	-8.7313859185e-04 	2.1722731203e-11 	-4.7720408815e-05 	1.1358121779e-03 	2.9891209188e-17 	9.6270170964e-04 	1.8900633245e-01 	-2.7241686802e-01 	6.0959731295e-03 	3.6768019066e-02 	7.6178552230e-02 	-2.4637027425e-11 	-1.3944490402e-03 	1.2743745363e-08 	8.9541133066e-02 	-7.2161011977e-10 	3.6999227118e-10 	-1.7547960436e-01 	-7.4460516616e-02 	3.2452685565e-13 	-1.2723631945e-10 	4.3958331421e-09 	-6.7895387682e-02 	8.3891503918e-02 	5.4745427026e-06 	-2.4813156508e-03 	-5.0171534388e-03 	9.0198267354e-02 	3.8150298262e-04 	6.2305900358e-12 	6.0461985938e-02 	-4.5432003599e-03 	-7.0272211038e-02 	5.0002462531e-11 	-2.1916193765e-02 	-1.3045397296e-03 	7.7473006033e-03 	-8.7079681651e-11 	3.1209532486e-06 	-1.5749485835e-08 	-3.3026462193e-09 	5.6391417133e-03 	5.8513363391e-03 	-3.6244714268e-02 	3.9948213040e-02 	9.7752740988e-03 	-1.7640204712e-03 	0.0000000000e+00 	
1.3148345594e-12 	2.2594821458e-10 	4.8344444438e-14 	-8.4859454854e-18 	9.6741570609e-13 	1.9583020134e-08 	1.8185798292e-08 	3.8803852734e-16 	-5.6957238135e-09 	3.0887477961e-08 	2.7901867498e-20 	1.0896165254e-08 	-1.4518209494e-06 	-7.5925340474e-07 	4.9110687280e-09 	-2.1064977864e-07 	1.2546983434e-07 	-5.5370595844e-18 	-5.7340662361e-09 	5.3099219982e-14 	1.9802990489e-06 	-1.0042267026e-14 	2.2068092386e-14 	-2.7241060102e-05 	9.2145694323e-06 	-6.1947332412e-17 	1.3897800621e-14 	2.1770929296e-13 	6.1652557544e-05 	2.4038629842e-04 	-1.7935281016e-08 	4.7296356051e-05 	3.7972198318e-05 	-7.3800909629e-04 	3.3590398486e-05 	-1.1578078215e-13 	-7.9601609820e-04 	1.0200876613e-03 	1.2783259307e-03 	-1.4286158639e-12 	1.5013443682e-03 	7.5416166905e-04 	3.8008501699e-03 	-1.9290044043e-11 	3.6814700053e-06 	-1.5056448062e-08 	-8.5352564050e-09 	5.6853816591e-03 	5.8475189799e-03 	-3.6244714015e-02 	3.9948213019e-02 	9.7752740953e-03 	-1.7640204713e-03 	0.0000000000e+00 	
3.8305908043e-10 	-9.5277624393e-05 	7.9358789053e-09 	-3.6445890605e-13 	-1.7868634363e-07 	-1.6837605856e-03 	-6.9877375060e-04 	-6.5793719303e-10 	8.4766643671e-04 	-5.3503439385e-03 	-2.4507465411e-15 	-2.7355949322e-03 	-2.3144025239e-01 	2.7244701449e-01 	-4.1586359521e-03 	-4.3672205757e-03 	8.6222337675e-03 	4.8070024756e-12 	-1.3100646283e-04 	1.2188602386e-09 	2.7141406113e-02 	3.4354538896e-11 	-1.2110731810e-10 	-1.0210712184e-01 	-3.6319822132e-02 	2.6413654040e-13 	-5.8550045757e-11 	1.7849095582e-09 	-3.2343327771e-02 	4.1300289436e-02 	2.8337822702e-06 	-6.5288531877e-04 	-4.0773136701e-03 	4.5299725684e-02 	5.2519450687e-04 	1.6683653058e-12 	2.8208779052e-02 	-6.0790042389e-04 	-3.4479911077e-02 	2.3350657626e-11 	-1.0753571667e-02 	-2.2218383217e-03 	7.0936365237e-03 	-4.1932200418e-11 	4.6474238866e-06 	-2.1102546565e-08 	-7.8871156579e-09 	9.7365302961e-03 	1.0021459577e-02 	-6.6078977034e-02 	2.8540641598e-02 	2.0690870574e-02 	-3.3252457466e-03 	0.0000000000e+00 	
2.0618122683e-12 	7.4068660191e-10 	-3.8817616647e-14 	-2.3256000791e-19 	6.9319307141e-13 	3.2530873550e-09 	-8.3273333808e-10 	3.6290011789e-15 	-1.5896899428e-09 	4.7130599362e-09 	3.9772888665e-20 	5.8251666646e-09 	-4.6515866331e-06 	-2.5655393374e-06 	1.9596121688e-08 	-1.9779989497e-07 	2.0078428490e-07 	-1.6709525553e-16 	-4.5841014273e-09 	4.1813872081e-14 	-4.7830171275e-08 	-9.8032367826e-15 	2.1015578186e-15 	3.8978463248e-05 	1.1696676855e-05 	-2.1848963149e-16 	1.7442910704e-14 	-3.0323760368e-12 	-1.4401539248e-04 	-8.7520079511e-05 	-9.0177058741e-10 	2.5237567700e-05 	-3.8597781000e-05 	3.6096044403e-04 	-9.0598215091e-06 	-6.2531565090e-14 	2.9567181377e-04 	-6.0889184005e-04 	-6.4012829794e-04 	7.7977838839e-13 	-9.4223057258e-04 	-1.0412593792e-03 	3.9046803745e-03 	9.0880302693e-13 	5.9933641460e-06 	-2.5446921897e-08 	-1.2523749344e-08 	1.3385379845e-02 	1.3724117848e-02 	-9.2574746904e-02 	1.8409592250e-02 	3.0384997591e-02 	-4.7117678811e-03 	0.0000000000e+00 	
-6.3017497864e-12 	8.5576959518e-09 	-9.4614354478e-13 	1.2266172876e-16 	1.1766773622e-10 	-5.3815341212e-07 	-6.7607514336e-06 	6.5203530809e-13 	-1.2016442961e-06 	1.2211763227e-05 	2.9148682315e-18 	9.6688535925e-06 	9.4425267508e-03 	1.5872848444e-03 	-7.8077490192e-07 	7.3920172582e-04 	-1.0972631577e-03 	4.4903199050e-13 	3.0347111275e-05 	-2.7840496103e-10 	-4.2508595743e-03 	2.6143049221e-11 	-4.7366627622e-11 	1.6563522464e-01 	-2.4437986962e-02 	2.6397885487e-13 	-3.6161380976e-11 	1.2813237528e-11 	-3.9610295619e-02 	3.2066677550e-02 	2.1859714071e-06 	-2.4618192023e-03 	-2.5653765875e-03 	3.8050848178e-02 	-7.1224036976e-04 	6.0975390095e-12 	3.7635198794e-02 	-1.0818204242e-02 	-3.8888966359e-02 	2.8178503921e-11 	-1.1331366214e-02 	1.2847033593e-03 	5.3922783732e-03 	-3.6288809922e-11 	3.6709304025e-06 	-1.6573885597e-08 	-6.3525197418e-09 	7.7739294502e-03 	7.9981267629e-03 	-5.1617389057e-02 	3.4070243502e-02 	1.5399744108e-02 	-2.5684716766e-03 	0.0000000000e+00 	
9.9524989845e-13 	1.2047536514e-09 	-1.1720655797e-13 	1.0587026166e-17 	1.6604276491e-11 	1.9441081050e-07 	7.7716515438e-08 	7.5867594025e-14 	-1.6556745941e-07 	1.8117799795e-06 	-5.0196647898e-20 	1.7305389690e-06 	2.1048675583e-04 	-2.6414087203e-04 	4.4384191674e-06 	5.9430111234e-06 	-2.6976027227e-05 	-8.8671301864e-15 	2.1774650953e-07 	-2.0400234707e-12 	-1.8882760819e-04 	-6.0384291811e-13 	4.8473164263e-12 	1.0077734588e-02 	9.6063094290e-03 	-5.2336691483e-14 	1.7597523253e-11 	-1.8335231279e-09 	-9.9635300341e-02 	3.0854280597e-02 	3.1863854783e-06 	-9.5763146018e-04 	-4.2597273931e-03 	4.7377764988e-02 	6.1539080669e-04 	2.4255982507e-12 	2.9585122881e-02 	4.8403296500e-04 	-3.5297196796e-02 	2.3082347419e-11 	-9.6922536230e-03 	-4.5520967391e-04 	2.0062175678e-03 	-3.2316964728e-11 	3.5971619678e-06 	-1.7068103815e-08 	-4.9390815868e-09 	9.7521639496e-03 	1.0020162345e-02 	-6.6078976932e-02 	2.8540641597e-02 	2.0690870573e-02 	-3.3252457468e-03 	0.0000000000e+00 	
1.0331661340e-10 	-5.8997259487e-07 	-1.2671232323e-05 	-9.9999999932e-01 	2.8257243967e-08 	-1.5172441078e-03 	-1.5967108814e-03 	-6.1616948954e-08 	-7.5811745398e-05 	1.6637309759e-03 	2.8811425287e-08 	1.3476993186e-03 	2.6036753306e-01 	-3.7491595178e-01 	8.3626724256e-03 	4.9883264364e-02 	1.0238680916e-01 	3.3637092812e-09 	-1.8850066739e-03 	3.0474066002e-08 	1.1978203405e-01 	-8.5906159087e-10 	2.1199440599e-10 	-2.2918402058e-01 	-9.8141861390e-02 	-2.0247991818e-08 	-1.4570673206e-10 	1.4980734373e-08 	-9.7068751536e-02 	1.2187958624e-01 	7.9935999905e-06 	-2.7323852354e-03 	-5.9684742671e-03 	1.1136873138e-01 	2.7981930174e-04 	8.2391292896e-12 	7.5512438757e-02 	-2.0374000785e-02 	-9.3840635090e-02 	1.0304836663e-10 	-4.0849706046e-02 	-1.7267905746e-02 	1.2188501061e-02 	1.4226414277e-08 	1.6045585114e-05 	-6.6699377683e-08 	-4.2930559568e-08 	1.0556584615e-02 	1.1041644080e-02 	-6.1986572901e-02 	-2.3933609447e-01 	2.2185810414e-01 	-2.4377005622e-02 	0.0000000000e+00 	
