-8.7403898352e+01 	-1.6524764322e+04 	4.2905982467e+10 	1.8819032949e+09 	5.1111162538e+03 	8.9659708748e+09 	-1.5057458129e+05 	1.0771883520e+08 	-1.1135181080e+07 	2.8386838103e+12 	2.8113243668e+12 	1.8051994160e+11 	1.8661910933e+12 	4.3250500963e+08 	-9.6023281002e+04 	-2.6916615887e+04 	-6.0501597782e+04 	6.9516551736e+10 	1.6613070404e+06 	4.3290505064e+10 	-2.8901098355e+09 	2.5196327271e+05 	4.6955592085e+11 	9.8142562189e+04 	3.1868989944e+10 	2.2113982059e+04 	2.0780769944e+08 	1.8563128134e+05 	2.5384001324e+10 	2.5936514432e+05 	6.0110801432e+05 	8.1545071014e+09 	9.6211926291e+08 	2.6643351065e+06 	-5.7631428624e+04 	3.0674278045e+11 	1.7007419982e+06 	5.2568246406e+06 	-4.7764042392e+04 	2.0838621232e+07 	1.9700438778e+10 	-8.6775627414e+04 	-4.4040783471e+09 	6.4672125568e+10 	5.2643410262e+05 	4.7627127868e+05 	-5.5993449403e+04 	1.0441524662e+07 	-7.1258976350e+04 	-4.2169393793e+04 	-3.8182190420e+09 	7.1681147709e+04 	-1.7135775865e+09 	1.2780431999e+05 	
3.7565244773e-04 	-7.8117498808e+01 	1.8683043559e+06 	-3.2894606770e+02 	-9.9752163187e-02 	-1.5679723105e+04 	-1.4453662842e-01 	3.8051902222e+01 	2.1876137878e+00 	-1.8669862812e+02 	-2.8885152376e+05 	3.5685962066e+02 	-6.3631052950e+05 	-2.2557307446e+02 	1.3472516986e+00 	-1.1394261489e-01 	-7.2519739952e-02 	1.1499385082e+02 	1.7593653171e+01 	-1.3682945810e+01 	-2.8249864126e+03 	9.8184229748e+00 	-7.1354012815e+04 	-1.1987174917e-01 	-6.6933261665e+02 	4.7593390309e-01 	-3.4333926882e+01 	4.2794373664e+00 	-7.8593951401e+02 	1.6140266932e+00 	-7.5922458552e-02 	1.2926993520e+03 	1.4051017313e+03 	-9.5474060757e+02 	2.4891606131e-01 	8.0133768739e+01 	-1.0637116243e-01 	-6.9374335254e-02 	-7.2515290564e-02 	-4.6101001132e+02 	-1.7842615889e+04 	-1.1491905054e-01 	-1.1384835873e-01 	-7.7782231765e-02 	-7.4179771319e-02 	-7.4179771319e-02 	-5.8655318287e-02 	-5.0175322131e+02 	-1.1393122508e-01 	-7.9893980361e-02 	-3.8179406114e+01 	4.3126215660e+00 	-2.4174288531e+01 	5.3388045860e+00 	
2.2982774950e-04 	4.0181027699e+01 	-1.3820223273e+06 	7.9865337069e+03 	-6.7879450237e-02 	9.6632034875e+03 	5.2283231804e-01 	-6.4795395795e+01 	-2.5060314124e+00 	3.6515929938e+03 	4.2971204728e+06 	1.1109484325e+06 	3.9350325087e+06 	1.3471333104e+02 	-5.3400273303e-01 	3.0548097042e-01 	8.3596240026e-02 	4.4556466694e+04 	-8.8476802100e+00 	4.7723124907e+03 	6.5205842476e+04 	-4.8969745291e+00 	3.5686121087e+04 	1.2771269960e+00 	1.9535218697e+03 	-2.4096253167e-01 	1.8112025278e+03 	-2.0066992362e+00 	3.4756233900e+02 	-3.2169467178e+00 	-6.1370599744e+00 	3.6519565977e+03 	9.4083354073e+01 	5.0508177369e+02 	-1.0143531321e-01 	1.4459922129e+07 	4.6701356971e-02 	-5.7063941036e+01 	-1.0032975848e-02 	-7.4991706742e+01 	8.9509791487e+03 	1.0026795114e-01 	5.4957150265e+04 	-4.8055372592e+01 	-3.0264109757e-01 	-2.9648813903e+00 	-3.3409331771e-01 	2.2217506488e+02 	7.4386093651e-02 	5.3776864322e-02 	1.0066046911e+01 	-2.1474178622e+00 	1.5675053382e+04 	-2.6605019738e+00 	
7.8508615805e-04 	-1.7111385061e+01 	3.9742879712e+06 	-1.3384625903e+06 	1.7090358725e+00 	8.4806732933e+01 	-4.8215065757e-02 	-1.1575767785e+01 	-4.8607021256e+00 	1.0745465738e+08 	1.4745048699e+08 	2.5438986529e+06 	-1.5798264727e+02 	-2.9913675678e+02 	-4.3208590451e+00 	-3.8646092351e-03 	-1.1722188550e-04 	-1.5272699493e+02 	-2.0481279995e+01 	-2.3704885258e+01 	-1.5053129000e+02 	-1.1985466576e+01 	7.5887005776e+02 	-3.3706673797e+01 	2.4645418403e+06 	-1.8433966722e+01 	-3.3530505350e+02 	-1.3955287146e+01 	-1.7960098239e+02 	-2.2425851431e+00 	-8.9338658801e-05 	1.2445600053e+06 	6.8405294500e+04 	-1.8556829146e+02 	-2.1227458796e+00 	-2.4180256710e+02 	-1.5744533847e-01 	-6.9073070872e+00 	2.7438382304e-02 	-5.9655322467e+01 	8.1800125684e+06 	-9.6474938413e-01 	-1.3396641613e-04 	8.3667556789e+06 	-8.7288022624e-05 	-8.7288022624e-05 	-1.6137249457e-01 	-3.6783243770e+01 	-1.3416928778e-04 	-8.6978288513e-05 	-1.6510706530e+02 	-1.0277148578e+01 	-2.5804401870e+02 	-4.4500559373e+00 	
-3.8617113017e-03 	6.5769005193e+01 	-1.0158746967e+07 	4.1233028667e+04 	-2.3090666591e+01 	3.8437640298e+04 	4.0146392438e+00 	6.9518558299e+03 	2.1746958941e+00 	-2.1490930371e+08 	-2.9490161060e+08 	-2.7987509871e+07 	-1.6316561865e+08 	6.3644696632e+02 	8.2675734361e+00 	4.8183225541e+00 	2.9199514996e+00 	-2.2272616041e+07 	4.3003361736e+00 	-2.2410810958e+07 	-6.8746724020e+05 	4.1425666827e+00 	-3.1776570821e+07 	5.7904136882e+00 	-8.6633754766e+06 	5.8496878922e+00 	-3.0503822780e+05 	4.2735752055e+00 	-3.0746496707e+06 	3.1575964528e+00 	3.1575964528e+00 	-2.4891105339e+06 	-3.2015147716e+05 	8.2843965133e+00 	7.7940780130e+00 	-9.8579852040e+06 	9.3643049420e+00 	1.6791457439e+01 	3.0579712956e+00 	-6.3543124145e+04 	-1.6360329311e+07 	4.9115217577e+00 	4.7349253508e+00 	-1.6733594534e+07 	3.0851185177e+00 	3.0851185177e+00 	3.0851185177e+00 	-4.3930599001e+02 	4.8479786580e+00 	3.4537494016e+00 	1.7334675676e+02 	3.0006727662e+00 	-5.5292392810e+04 	1.5166236277e+00 	
4.7923156370e-03 	-3.3062901587e+02 	6.4079853515e+06 	1.2721304381e+06 	2.2549981522e+00 	-2.5940226694e+06 	4.1808175261e+00 	1.7746529585e+04 	2.5122752571e+03 	-1.4775553326e+03 	3.3107955259e+02 	5.6595741719e+06 	7.1883902284e+07 	4.2273683736e+04 	-3.9224375170e+01 	1.9282168170e-01 	4.5203333003e-01 	-5.2964018867e+02 	-1.8023268247e+02 	2.0435651969e+02 	2.3790670066e+03 	-6.5873575619e+01 	8.7571528372e+05 	-1.4615016837e+00 	5.5193526288e+02 	-2.0013290932e+01 	1.8890551697e+01 	-7.2946494550e+01 	1.6344835384e+06 	-2.5667016443e+01 	1.0459140983e+02 	-7.1781982331e+02 	9.6564538616e+04 	2.9379302679e+03 	-5.1654128674e+01 	-1.7675510799e+02 	1.4558438245e+03 	9.5903085553e+02 	1.1463442290e+00 	-7.9677531288e+01 	4.7197011065e+04 	-5.9599193082e-02 	2.7390158343e-01 	-1.0361371514e+02 	3.7172423848e+00 	5.1043674857e+01 	-2.1226854613e+00 	1.7509793788e+03 	3.6549536081e-01 	1.8914629108e-01 	9.2026137026e+03 	-4.3849501003e+01 	2.9043151078e+04 	-4.7802834608e+01 	
3.9738137686e-03 	3.3438223638e+02 	6.0265257960e+04 	-3.1173583139e+03 	-2.8272611587e+00 	2.7115671292e+06 	-6.2308945569e+00 	2.6869447160e+02 	9.1528352981e+01 	-7.5782212297e+00 	-2.6020718000e+06 	-1.6301760996e+03 	1.3867070693e+07 	4.9923003381e+02 	4.2002564871e+01 	-3.2496618795e+00 	-2.0683159420e+00 	6.4425163100e+02 	2.1130604387e+02 	2.3200323588e+02 	-1.3479647798e+03 	8.0777213289e+01 	-9.2894043672e+05 	-2.0530158087e+00 	-5.8761108816e+02 	1.8341457121e+01 	-2.2994278130e+01 	9.0942378587e+01 	-3.2526176829e+02 	2.5884717190e+01 	-2.1652774020e+00 	-8.2807495120e+00 	-1.3298729756e+04 	-3.1105548284e+03 	5.2397610856e+01 	2.5611802683e+02 	-2.8667472189e+00 	-1.9785276092e+00 	-2.0681063673e+00 	5.7237556404e+03 	-5.0647703056e+04 	-3.0040707283e+00 	-3.2469085316e+00 	-2.2183173718e+00 	-2.1155766763e+00 	-2.1155766763e+00 	2.3535471562e-01 	-1.8836632755e+03 	-3.2492718457e+00 	-2.2785431314e+00 	-1.4652183499e+01 	5.6202097209e+01 	1.0275910485e+02 	5.3826618881e+01 	
1.0540955733e-03 	-5.7666299830e+00 	3.0205516669e+05 	-3.3959268714e+04 	2.3938219781e+01 	-2.1854498333e+04 	3.4807328541e+00 	-4.7296778645e+04 	2.5203581256e+02 	5.6417449968e-02 	5.2049482160e-02 	-4.6453070156e+04 	4.8309268293e-02 	-8.3776308861e+04 	-7.6817607707e-01 	-5.9596898139e+00 	1.1456271390e-01 	2.2974228694e+07 	-4.2935082609e+01 	2.3116761400e+07 	7.0939634441e+05 	2.1148160554e-02 	2.7072758471e-02 	-6.8839998686e-01 	2.9354017337e+05 	-1.1292729846e+00 	3.1465174090e+05 	1.6767140638e-01 	1.6515815364e-02 	1.6119802496e-02 	1.6119802496e-02 	4.8379593636e-02 	4.5131758086e-02 	4.2292559415e-02 	3.9789441140e-02 	1.0168518882e+07 	-2.8297126058e+03 	9.2420406700e+00 	1.8602395709e-02 	6.5549466707e+04 	2.6045136480e-02 	2.5073742598e-02 	2.4172202695e-02 	1.6514668224e-02 	1.5749796379e-02 	1.5749796379e-02 	1.5749796379e-02 	1.6127625063e-02 	-8.8870353739e-02 	-1.1814518981e-01 	-1.8350784150e+04 	-2.3384557532e+00 	1.5742335959e-02 	-1.0706913746e+01 	
-5.2326961924e-03 	-3.2259651832e+00 	-1.8526685489e+05 	-6.9746588436e+03 	-3.2661859239e-01 	-1.8216658357e+04 	-3.0428702249e+00 	6.9615571377e+03 	-2.8539222524e+03 	-8.6587897815e-01 	-7.9884065040e-01 	-7.4143691161e-01 	-7.4143691161e-01 	-3.1088111957e+02 	-3.6383833316e-01 	-5.3092783695e-01 	-4.3951331819e-01 	-1.5895854340e+01 	4.4051075524e+01 	-3.3511787505e-01 	-3.3511787505e-01 	-3.2457595408e-01 	-4.1550499809e-01 	-3.9942032520e-01 	-3.8453455358e-01 	-3.7071845580e-01 	-3.5786073255e-01 	-9.4065856828e-01 	-2.5348003746e-01 	-2.4740214456e-01 	-2.4740214456e-01 	-7.4251624497e-01 	-6.9266938857e-01 	-6.4909417477e-01 	-6.1067702733e-01 	-3.5836358823e-01 	-3.4660293368e-01 	-2.2606432467e-01 	-2.3629949216e-01 	-3.3533819613e-01 	-3.9973334801e-01 	-3.8482467094e-01 	-3.7098809289e-01 	-2.5346243147e-01 	-2.4172339592e-01 	-2.4172339592e-01 	-2.4172339592e-01 	-2.4752220311e-01 	-3.7125812249e-01 	-1.9318552187e-01 	-4.8701353141e+01 	2.1998998371e+00 	-2.4160889551e-01 	1.2404412203e+01 	
-1.6812844972e-14 	-2.3755227073e-12 	9.6380401375e-04 	-3.5862818862e-15 	-3.9204652439e-10 	-8.1752377075e-10 	-3.1875548114e-15 	-1.7397910700e-15 	-1.6882352679e-15 	-8.0712412536e+07 	3.5169677532e+03 	-9.9121979348e-10 	-4.0938557959e-15 	-9.2476712783e-10 	-3.5794288047e-15 	-2.0501162478e-15 	-1.3048159268e-15 	-1.9789046339e-15 	-1.9124740753e-15 	-1.8503587205e-15 	-1.8503587205e-15 	-1.7921513348e-15 	1.1840324525e-11 	6.4092865188e-16 	-2.1232137034e-15 	-2.0469278980e-15 	-1.9759337728e-15 	-1.9096991863e-15 	-1.3995940912e-15 	-1.3660349081e-15 	-1.3660349081e-15 	1.0698299216e-12 	-3.8245851355e-15 	-3.5839838938e-15 	-3.3718629982e-15 	-1.9787102985e-15 	-4.4483536280e-10 	-1.2482177934e-15 	-1.3047314349e-15 	-1.8515752269e-15 	2.7534737851e-04 	-2.1248155910e-15 	-2.0484167034e-15 	-1.3994968795e-15 	-1.3346796064e-15 	-1.3346796064e-15 	-1.3346796064e-15 	-1.3666978133e-15 	-2.0511031856e-15 	-1.4374908305e-15 	-1.3326966012e-15 	-1.3022339440e-15 	-1.3340473906e-15 	-1.3035236568e-15 	
