2.1969248029e-12 	3.0274623840e-15 	5.9270421937e-07 	1.0602878463e-13 	2.9598969136e-14 	1.9817325147e-13 	1.8731719957e-18 	1.5056206262e-13 	-1.4492248172e-17 	3.2122606343e-24 	1.9158963222e-15 	-1.3037566315e-14 	3.5569714439e-13 	4.4697265108e-15 	-1.2627322006e-15 	-6.4023372171e-17 	-5.3447007658e-20 	1.9690380175e-12 	-9.1717237023e-16 	7.6925734832e-15 	1.5437402179e-14 	-3.7189302554e-17 	1.2955753986e-19 	-2.4520778719e-20 	4.4360654276e-16 	-2.6187344916e-17 	7.0695971282e-15 	-1.0511989036e-16 	3.3879749331e-17 	-7.7190753731e-18 	-3.3211320858e-22 	1.0510584467e-22 	-2.4585192349e-18 	3.3856140354e-23 	-1.3357301542e-28 	9.9999940729e-01 	-1.2569632877e-18 	-6.8129773478e-24 	-6.0179176901e-24 	-2.9228463076e-22 	9.6946074322e-28 	-7.9640709709e-26 	-2.5071217582e-26 	1.5194462752e-21 	3.8319138818e-28 	-1.9721489692e-30 	6.3035244154e-25 	1.3236322915e-25 	5.7080257507e-13 	0.0000000000e+00 	1.2261018843e-18 	-7.5335190430e-19 	1.9152606833e-15 	-7.3144872683e-20 	
-4.5357231563e-10 	2.0455770783e-11 	6.9775804177e-07 	4.3924208767e-09 	1.6897741132e-10 	3.3419439474e-05 	-4.7994534003e-11 	-3.8133323179e-12 	-5.8379791166e-14 	1.1174432015e-15 	1.8495665753e-08 	2.4811352954e-03 	9.9748404205e-01 	6.8206299905e-07 	1.9217214454e-11 	-3.7930041943e-11 	3.7491821135e-12 	2.8002534780e-11 	-6.5956121981e-13 	1.0188548804e-09 	-2.0620393975e-10 	5.8372001643e-13 	4.4580878660e-15 	-1.9492276511e-17 	-4.6543147583e-13 	4.2745272013e-16 	5.9250778910e-12 	1.9095288995e-12 	-9.4697847625e-12 	2.1057351643e-15 	7.1518293468e-20 	2.7512224011e-18 	2.1910978048e-20 	1.5440164584e-25 	4.3330554908e-27 	1.4446371343e-12 	8.3000436957e-21 	-1.2772820186e-21 	-1.6571146638e-23 	4.7775729204e-25 	-1.6553235035e-25 	1.5857722315e-22 	3.5420720884e-21 	4.8347925918e-14 	2.7147929016e-25 	3.4969393276e-28 	7.5048124528e-25 	1.0650137911e-25 	4.5252277534e-17 	0.0000000000e+00 	5.1644674071e-14 	5.9237772024e-17 	-2.1340554530e-14 	7.8689163622e-18 	
5.9146283595e-14 	-5.5546557968e-16 	6.4419034152e-09 	-3.2605475928e-11 	4.3406975342e-14 	6.0347067795e-11 	-1.2074989443e-15 	-2.1841523508e-13 	1.0945038501e-17 	4.6900479769e-10 	9.9999633726e-01 	2.9434132651e-07 	2.6621138281e-08 	9.1866728067e-13 	1.2492385140e-14 	-6.6330438555e-15 	-4.5339559724e-17 	-1.3383788192e-10 	2.5019397314e-15 	1.3029945533e-14 	-7.3092453264e-15 	9.8999263135e-18 	-1.5181587364e-15 	-3.2141580707e-18 	3.5463149311e-16 	4.7316456872e-14 	2.2756754292e-15 	1.0150256254e-16 	2.7294886495e-13 	-1.3594661058e-14 	6.1973752342e-23 	-4.1297236880e-17 	-9.9283806311e-23 	5.3407846833e-28 	1.2824826861e-28 	1.1017631680e-14 	-9.8857586729e-20 	5.6730284958e-24 	-1.7474514698e-22 	3.0069710660e-26 	5.1071015596e-24 	2.0008251689e-17 	5.1823063055e-19 	3.3349759026e-06 	-1.4197187047e-27 	-1.2489056564e-26 	-1.7366807666e-26 	-6.5149363095e-25 	-7.5101676127e-17 	0.0000000000e+00 	-1.1771564061e-17 	7.2547939615e-19 	1.8431320303e-14 	-6.4374065944e-19 	
1.8340545946e-16 	-7.1826263540e-20 	-2.6623204144e-15 	-3.1380954534e-14 	2.6422811994e-14 	8.4134133977e-15 	-1.9329450570e-17 	-7.1906276214e-17 	-2.1364095430e-18 	9.9999999953e-01 	4.6901034449e-10 	-1.4721921475e-14 	-5.7728262950e-15 	6.3763315831e-16 	-3.5138197821e-16 	-3.7246182181e-14 	3.0206610226e-19 	6.3353199712e-16 	-1.9961478961e-16 	1.1295138270e-17 	-9.5978633348e-20 	-1.0199246367e-17 	2.5030994301e-18 	-3.0190144182e-17 	-3.0257558010e-19 	-1.0362530566e-16 	1.2550419545e-16 	-1.5030177926e-16 	-4.8045367133e-19 	-1.1692817789e-18 	-7.0643285200e-24 	-1.4783422995e-20 	9.0131821341e-24 	-2.2220290994e-27 	-2.2454013577e-28 	-2.1905618153e-21 	1.4942224709e-22 	-3.8041111746e-25 	3.3207736105e-22 	-1.8164809410e-26 	1.0751975064e-19 	-2.5546285237e-22 	1.0059164656e-23 	1.0723084468e-14 	-5.1054041392e-30 	-4.8257079227e-31 	-4.6548451296e-25 	1.7184094084e-21 	1.4798691562e-21 	0.0000000000e+00 	9.0659011638e-19 	-1.0183491226e-18 	4.3280760462e-17 	1.5725751836e-18 	
5.7177509393e-12 	2.6304858433e-14 	1.0300710021e-11 	5.3951085011e-12 	-3.0125834913e-12 	7.3484527407e-09 	2.6113297570e-14 	5.2348618131e-10 	-1.8663674919e-14 	1.5046906589e-18 	-3.3028166392e-15 	2.1482714394e-12 	1.2968715032e-13 	1.7247249328e-13 	-5.1408465699e-16 	-1.7999409890e-14 	1.1253345512e-20 	2.5847405026e-09 	-4.1664085236e-15 	3.5278121877e-13 	-5.7227446013e-14 	-5.0840146882e-17 	9.9999998310e-01 	6.4198079230e-09 	2.6535286385e-14 	-3.4911239848e-18 	9.5910758158e-17 	-2.1937113341e-17 	-4.1882428627e-13 	-6.6270283928e-18 	5.8138915667e-21 	-1.1869790604e-20 	-6.4162949560e-22 	4.7994426867e-27 	7.0939885347e-29 	7.1946225958e-18 	1.7652479384e-24 	2.8736942930e-23 	-1.2948671412e-25 	-3.4864673437e-26 	1.9608531582e-25 	5.1034761945e-24 	-7.4917871220e-25 	-6.4967112133e-16 	-1.7534651832e-29 	5.1565565835e-30 	2.4457378433e-29 	2.8570223705e-27 	8.8281352537e-23 	-0.0000000000e+00 	-1.0123734672e-16 	-5.4163397501e-19 	-2.3980853935e-15 	-1.2774467411e-19 	
7.9875292359e-14 	5.0667191736e-17 	-5.1812846204e-10 	9.2724858831e-12 	1.0386020050e-14 	-1.8671355635e-11 	-7.9888600589e-18 	-2.2706111702e-11 	7.9677700192e-16 	4.0937008625e-15 	3.3350040191e-06 	4.0025019526e-10 	9.0891502465e-13 	1.5058809434e-14 	5.8943095395e-17 	9.6284384941e-15 	2.4510548167e-19 	-2.2895327056e-08 	-5.1556848566e-15 	-3.4509340981e-10 	-1.9614892264e-12 	-1.3338799433e-17 	-2.7314188406e-15 	-3.2331443438e-18 	6.5357538967e-14 	-1.1158773201e-17 	-6.0201405151e-16 	5.4073599105e-19 	4.9352540370e-15 	-3.6866866948e-17 	-8.7525549529e-23 	-2.6211058608e-19 	-2.0118904244e-23 	-2.7901483341e-28 	-4.5979299482e-30 	-3.3944568940e-16 	5.5515193272e-21 	-4.4354517080e-24 	6.7695544413e-24 	-4.3206637610e-27 	4.1054977276e-25 	-9.7281465042e-21 	9.5429696180e-21 	9.9999668839e-01 	9.6296078347e-29 	1.7484986768e-29 	1.4071671249e-28 	1.3182583234e-26 	-1.3877160234e-16 	-0.0000000000e+00 	1.8398650726e-17 	6.0264149028e-20 	2.2615003763e-14 	1.9769119970e-19 	
2.3849821427e-08 	8.0083831319e-13 	6.0889889688e-06 	-4.8676099379e-08 	2.0051730920e-08 	-7.8272409065e-07 	5.9521132397e-14 	7.7079481297e-06 	2.8195948174e-11 	4.0824410343e-17 	-1.6720238063e-12 	-3.2360393927e-08 	2.0270124781e-09 	2.6935878530e-09 	-3.5640834237e-14 	-3.4506596601e-12 	2.1545002171e-15 	3.5518099255e-05 	4.1581782438e-07 	9.9995095909e-01 	1.2497388686e-07 	6.1322736791e-10 	1.4186028930e-11 	4.3507632010e-19 	3.1635145177e-11 	6.8922721182e-15 	1.2529333709e-11 	2.3554281333e-14 	1.6425466812e-11 	6.0411668588e-15 	3.6214196187e-19 	1.7893204059e-18 	2.6099492440e-19 	-5.8329002495e-24 	-7.6271469418e-27 	3.9957454031e-12 	-2.9205076352e-20 	-2.8271016765e-20 	2.0953249772e-20 	-1.2032860019e-23 	-2.1993656380e-21 	6.9746147956e-24 	-8.6219708879e-21 	-4.9368660722e-10 	-3.0005934459e-27 	9.6761019531e-28 	-3.6860686019e-26 	-6.7129546311e-25 	9.7565860600e-19 	0.0000000000e+00 	-3.0625714600e-13 	4.0766856779e-16 	-3.4418475381e-12 	1.0801143420e-16 	
6.9848659074e-07 	7.3425292306e-11 	1.2830883853e-03 	-1.2380140688e-05 	6.7583977945e-07 	-9.8535534857e-05 	-2.4560957681e-11 	1.9210757959e-05 	2.1294870946e-09 	3.9653575272e-15 	-1.2606714323e-09 	-1.1078758098e-07 	2.0974978558e-09 	-7.3454357327e-08 	1.0585943437e-10 	-1.6341390825e-08 	2.7349375563e-13 	9.9877012463e-01 	-5.8031325345e-08 	3.6600202018e-05 	3.3559521196e-06 	1.0840300925e-11 	4.8541662527e-09 	8.0180092117e-14 	-2.5922544308e-06 	1.4290640748e-11 	5.2383565984e-09 	2.4599308395e-11 	1.8627381572e-08 	2.2128769881e-12 	-8.3436780666e-17 	1.2015997990e-16 	1.2041692966e-16 	-1.2685106679e-21 	9.8846727865e-26 	8.3865392729e-10 	7.4663413406e-18 	-1.8948239666e-18 	1.5695808718e-18 	2.6976661762e-20 	8.8870137889e-20 	8.7394840538e-22 	-4.4035543256e-19 	-2.3303827931e-08 	-1.5286578022e-25 	-1.9866326695e-25 	8.5166993184e-26 	-4.1533970165e-22 	3.7629980083e-16 	0.0000000000e+00 	4.7578020899e-11 	2.2467785023e-13 	2.8128605088e-09 	3.6607823295e-14 	
2.1664767157e-20 	8.2686048967e-18 	-2.3826346120e-18 	-1.2112551726e-16 	1.3860528165e-15 	-8.4797159620e-17 	-4.3788805034e-17 	1.1241371838e-16 	-4.9767032046e-19 	1.0174664982e-19 	3.5714886983e-21 	-1.0466617426e-17 	6.9514055365e-20 	1.7377052522e-16 	-2.6747723806e-16 	1.0129810993e-16 	-1.4998785694e-20 	-6.4219758609e-17 	-1.2954677394e-17 	-2.6018701907e-18 	-3.0613497493e-19 	-1.0774550382e-18 	1.0605498182e-23 	-6.7981476938e-20 	-6.9904516758e-19 	-2.2859043186e-17 	2.6386438240e-17 	-1.0913191506e-17 	1.2491694922e-19 	-5.5132116778e-19 	-1.2874363844e-23 	-2.9055101017e-16 	3.5320787505e-18 	-4.4732039906e-22 	2.7968685342e-25 	-1.5899992094e-24 	2.0191619856e-18 	-2.5815955555e-22 	7.0034796711e-23 	-2.0294899186e-20 	9.9999997140e-01 	9.8359948679e-10 	6.6551054892e-16 	2.2031382376e-23 	-4.2177995024e-26 	8.3871500204e-23 	5.0680127035e-17 	2.7617004364e-08 	-4.2405196527e-23 	-0.0000000000e+00 	2.8828875294e-19 	-3.4366199029e-19 	1.4328114824e-17 	4.9593069999e-19 	
-1.4451710218e-08 	3.3429381184e-10 	-1.1926797344e-05 	-1.0063463331e-05 	1.1418225662e-08 	4.7630489825e-04 	1.7638358452e-10 	5.2797720806e-07 	-4.4944857741e-10 	1.1067858683e-13 	3.0366416189e-07 	9.9709496366e-01 	2.4523882283e-03 	-1.6080810470e-06 	9.0483124615e-11 	1.3577641540e-10 	-3.6761097321e-10 	-9.0233732678e-07 	6.8961555880e-09 	-6.2962021236e-08 	8.1309647641e-09 	2.7170980237e-11 	8.2837860808e-12 	7.5784734787e-11 	-2.6594337608e-08 	1.4248751846e-11 	-9.3546899450e-10 	5.0372876212e-11 	7.4329826189e-08 	5.0656370250e-10 	-2.2856836612e-17 	2.3968193921e-14 	2.7645361230e-16 	-1.4285503003e-21 	1.7837865979e-23 	-7.5275163274e-12 	1.1867509326e-16 	-1.7950474704e-17 	9.1637563030e-19 	2.0646475883e-20 	-1.3312315265e-17 	2.1160603507e-19 	-2.1351078056e-17 	4.6814971501e-10 	5.1725004211e-20 	9.5617603791e-25 	3.2022251092e-21 	9.7236624947e-21 	-4.0251762479e-16 	0.0000000000e+00 	4.4834746979e-10 	5.5297574002e-13 	1.4910307126e-08 	-1.0996069476e-13 	
