-9.9999812422e-01 	-9.9999998424e-01 	9.9999998423e-01 	-9.9999999377e-01 	-9.9999785554e-01 	-9.9999978849e-01 	-9.9999948476e-01 	-9.9999980005e-01 	9.9999807404e-01 	9.9999997925e-01 	-9.9999992430e-01 	-9.9999952584e-01 	9.9999969011e-01 	-9.9999993587e-01 	9.9999959317e-01 	9.9999990944e-01 	9.9999992699e-01 	9.9999994175e-01 	-9.9999994181e-01 	-9.9999981391e-01 	-9.9998220272e-01 	9.9999991392e-01 	-9.9999981493e-01 	9.9999998310e-01 	-9.9999998396e-01 	9.9999998473e-01 	9.9999998476e-01 	-9.9999995910e-01 	9.9999998181e-01 	9.9999997975e-01 	9.9999834423e-01 	9.9999997948e-01 	9.9999997904e-01 	-9.9999822992e-01 	-9.9999996490e-01 	0.0000000000e+00 	-9.9999995672e-01 	9.9999998066e-01 	0.0000000000e+00 	-9.9999606852e-01 	-9.9999983724e-01 	9.9999994052e-01 	-9.9999127246e-01 	-9.9999334080e-01 	9.9999997304e-01 	0.0000000000e+00 	9.9999748482e-01 	-9.9999666025e-01 	-9.9999608353e-01 	-9.9999727556e-01 	-9.9999314298e-01 	-9.9998794021e-01 	-9.9975198318e-01 	9.9967066012e-01 	
2.0847468337e-07 	3.7436321341e-07 	-1.2424559581e-07 	-1.3665106038e-11 	5.3129930364e-07 	5.9061262104e-08 	1.3428887088e-08 	5.9354360556e-08 	-1.1488374122e-06 	-1.0617621710e-06 	1.0164753102e-08 	-3.4276940085e-06 	-1.6278694058e-05 	-3.7788124270e-08 	-3.1053473520e-06 	-1.3777892314e-05 	-9.5384425837e-06 	3.2391291780e-06 	-3.2151034081e-06 	-1.2895852976e-05 	-1.4264030166e-05 	3.5460101582e-07 	-7.8444810907e-06 	2.7828906184e-06 	-3.8626085339e-06 	3.4072314802e-06 	3.3105265529e-06 	-5.2234428732e-06 	3.1864087470e-06 	3.4946867781e-06 	-1.8436115961e-05 	3.0934158874e-06 	3.2121444195e-06 	-2.5546585254e-05 	-3.1390987973e-06 	-5.6707759413e-07 	-8.2313518544e-06 	2.5627970225e-06 	1.8914960771e-07 	4.3871374866e-05 	9.3105391182e-06 	-3.1063369639e-05 	1.9862522576e-05 	7.1067080658e-06 	-1.0851316992e-05 	-4.8140076286e-07 	-2.0372996154e-05 	-1.1231038790e-05 	-1.2911657106e-05 	2.7562958563e-05 	-5.7236362422e-05 	1.6430145488e-05 	-4.5450963600e-05 	2.4352439064e-05 	
-4.7508522879e-05 	-1.9144732412e-06 	1.5759118589e-06 	2.2307349384e-09 	1.9574165495e-06 	-7.0597367420e-07 	-1.3264468667e-07 	-6.9101862875e-07 	1.1038422689e-07 	7.5241746144e-06 	1.5134778484e-07 	2.9587963619e-06 	2.0170027644e-05 	1.4188238363e-06 	3.8679707807e-06 	1.0489981270e-05 	6.8403442578e-06 	-2.4521369821e-06 	2.4322136280e-06 	5.3219130357e-06 	2.5306638472e-06 	8.8581306166e-08 	2.6013875234e-07 	-4.6084957541e-08 	3.6111861781e-08 	-2.8044509274e-08 	-2.5725176595e-08 	1.6884850092e-08 	-4.5214239610e-09 	1.2128270450e-09 	4.6946097534e-09 	-5.0858902566e-10 	-5.3182580839e-10 	9.9230570372e-11 	5.9668908872e-10 	-3.1603155040e-10 	5.7114962661e-10 	-1.3535445523e-10 	5.9926907504e-11 	1.2196126454e-11 	8.5443394565e-10 	-1.1101296223e-09 	2.2873900676e-09 	-7.2340351998e-10 	-6.5711281315e-10 	-4.7750560695e-11 	-1.0067342967e-09 	-1.2333069189e-09 	-1.3791090177e-09 	2.1785858337e-09 	-6.9816095378e-10 	1.9756958929e-09 	1.2240865601e-09 	-8.0448612973e-11 	
4.4609163844e-07 	7.7002696044e-07 	5.5268560951e-05 	-3.8510277407e-05 	-3.1976773220e-07 	4.2026942017e-06 	2.6065116743e-08 	1.3772638724e-07 	5.7168676770e-04 	1.4611362949e-05 	-6.2358421415e-05 	-1.8605702417e-07 	-5.2560226631e-05 	-6.6828498818e-06 	-1.5059977118e-05 	-1.6790308691e-04 	-1.3635967594e-04 	-5.6625640086e-05 	5.6662049866e-05 	3.5629417945e-05 	9.1001069791e-06 	-7.7331323428e-06 	-2.3531095229e-07 	-1.3784036775e-07 	1.0828363266e-07 	-8.5967700557e-08 	-7.8687278630e-08 	5.1112893418e-08 	-1.3598027158e-08 	4.2114702049e-09 	5.5767184136e-09 	-5.2956905242e-10 	-6.0565179349e-10 	-1.6580822021e-09 	1.6900220293e-09 	-1.6739242392e-09 	1.0696962470e-09 	3.4679704192e-10 	1.4642405950e-10 	6.9218353258e-10 	-5.0740424729e-09 	-2.9797043273e-09 	8.2655644484e-09 	-4.4602177417e-09 	-1.3560646670e-09 	-1.4328119340e-10 	-1.6867343284e-09 	-4.2328994495e-09 	-4.6638195495e-09 	5.9819329311e-09 	6.1502377505e-09 	6.6732313676e-09 	1.3742954182e-08 	-4.8821234470e-09 	
3.1227515743e-05 	8.4044347421e-05 	-9.5230769864e-05 	7.5878220095e-05 	-7.9271974941e-04 	3.2410570191e-04 	5.1576191739e-04 	3.2070913888e-04 	-9.6745596140e-04 	-1.3888035823e-04 	2.7491414230e-04 	1.5705942801e-04 	-1.1087923405e-04 	8.5198558877e-05 	1.9819859811e-05 	-1.0632928578e-05 	-3.7652568708e-05 	-1.3276945114e-04 	1.3282833606e-04 	2.7860436861e-04 	2.7739272965e-03 	-2.2297119976e-04 	-1.7568975175e-04 	-1.3276124518e-04 	1.1792979064e-04 	-1.2082835680e-04 	-1.2165026463e-04 	1.6411888228e-04 	-1.2584785514e-04 	-1.4136534589e-04 	1.0852442886e-04 	-1.2791060145e-04 	-1.2973569991e-04 	1.4238783735e-04 	1.1067180468e-04 	9.4044211520e-06 	1.6215452243e-04 	-1.1815888287e-04 	-3.8485747459e-06 	-1.0453346523e-03 	-1.2678661018e-04 	1.3250046549e-05 	-6.7478729986e-04 	7.0818216539e-04 	1.0192370211e-04 	5.3886822269e-05 	7.9469833888e-04 	1.8510477615e-03 	2.0034036365e-03 	-1.5994315618e-03 	3.1012911097e-03 	-1.3467494745e-03 	7.8832415986e-04 	-1.6493064830e-04 	
7.2048811219e-07 	-3.9422624579e-05 	-4.9760246616e-07 	6.2726467501e-07 	-1.0419826158e-05 	2.7941467457e-07 	5.2371953242e-07 	5.4386477711e-07 	-6.2593516379e-05 	3.8932069988e-05 	1.7506621578e-05 	-5.3514688573e-04 	-3.9925480684e-04 	1.7471197779e-04 	4.2022672820e-06 	-1.3716017079e-04 	-1.1534708538e-04 	-5.5946951201e-05 	5.5804176353e-05 	3.9872222974e-05 	-1.6738335234e-05 	-6.3645426213e-06 	2.7817709166e-06 	-5.2490864943e-07 	5.1480794426e-07 	-3.7917320602e-07 	-3.4046114836e-07 	1.5898586445e-07 	-7.4315385597e-08 	1.8526178542e-08 	-4.8684518878e-08 	-1.1991420734e-08 	-1.2011743088e-08 	-6.2959862750e-09 	8.4143830469e-09 	-1.2236692307e-09 	8.6012554186e-09 	-4.1802773835e-09 	1.8977380565e-09 	-1.8864396300e-08 	1.2999961320e-09 	-1.5174620233e-09 	8.7226943144e-09 	-7.5650968491e-09 	-6.5790866044e-10 	-2.9325364553e-10 	5.0485897760e-11 	-1.0043721640e-08 	-1.0872095944e-08 	1.0011366080e-08 	3.1206382693e-08 	1.4220873143e-08 	4.7881775434e-08 	-1.6123253277e-08 	
1.2636526136e-09 	-7.2929984532e-06 	-9.6301186748e-07 	-2.2520465975e-08 	9.7675169764e-06 	-3.8338502844e-08 	-5.8725145105e-08 	-7.1492854477e-08 	9.6032834462e-06 	-7.8463175570e-06 	-6.4208188877e-06 	3.6599373575e-04 	3.9164255215e-04 	-1.8185154359e-04 	-4.8991358892e-06 	2.3499443210e-04 	2.0414452734e-04 	1.3170473908e-04 	-1.3162088388e-04 	-1.4916821998e-04 	1.3346273510e-04 	8.0317184839e-05 	-9.4270237237e-05 	6.2335790724e-05 	-8.5314421737e-05 	8.1265753987e-05 	8.0347169175e-05 	-8.3397458979e-05 	9.9789746632e-05 	9.6769075501e-05 	3.2622774817e-04 	9.7717775931e-05 	9.7906827096e-05 	-6.5589716953e-05 	-6.2250562640e-05 	-1.8186919604e-05 	-1.2337261348e-04 	8.0397200919e-05 	-7.0241985307e-07 	7.1143633478e-04 	2.9289867731e-04 	7.4397887020e-05 	1.1377698130e-03 	-1.2446018196e-03 	2.9605557744e-05 	-2.9258791072e-05 	2.8063893450e-05 	-1.0014819270e-03 	-1.0777422047e-03 	9.3422143163e-04 	2.3761193887e-04 	-4.6221673740e-04 	2.8617883038e-05 	-3.2029401884e-05 	
-3.3350132500e-05 	-5.0082249267e-08 	-1.4781126558e-05 	-1.3459638869e-07 	1.1272987627e-03 	-3.4314116699e-04 	-5.3305334762e-04 	-3.3175530406e-04 	-6.5374654143e-05 	-3.0442927414e-05 	-1.0610651650e-04 	1.8701953472e-04 	1.8701298229e-04 	-8.1281261647e-05 	-7.2946835008e-06 	8.6200725611e-05 	9.1866965691e-05 	1.2629049638e-04 	-1.2613033708e-04 	-2.2538644341e-04 	-3.2087332101e-03 	6.0980373734e-05 	3.7512066451e-04 	5.7105691944e-05 	2.8867932934e-05 	-1.8595867445e-05 	-1.6271805974e-05 	-4.5232153906e-06 	-1.8305464826e-06 	6.3176672584e-07 	-5.5430451322e-06 	-1.4257136732e-06 	-1.4249872164e-06 	-1.7730049153e-06 	5.1119780994e-07 	4.0268197273e-07 	1.1302538294e-06 	-8.1346950386e-07 	1.3202089559e-07 	-2.9965987253e-06 	-4.4689287696e-07 	-1.2778623497e-07 	-5.7197098993e-07 	1.4240298899e-06 	-6.1592380300e-07 	2.0517571024e-09 	-5.9760591652e-07 	7.2783716925e-07 	7.3622506094e-07 	5.3998219070e-07 	1.3196242859e-06 	6.5685486333e-07 	1.1323489358e-06 	-6.4750035901e-07 	
-2.0123333730e-08 	-5.4462006922e-09 	4.4285942031e-09 	-3.2328103214e-09 	-2.8495966981e-07 	1.0422685300e-07 	1.6964652731e-07 	1.0179584323e-07 	2.4408965648e-07 	1.8808346684e-07 	8.7711407756e-08 	-2.6350742286e-06 	-1.8689943547e-06 	1.5061547972e-06 	2.9289438255e-07 	-1.4390078028e-06 	-1.5532725760e-06 	-2.3488058028e-06 	2.3471278208e-06 	4.7854689855e-06 	6.5420876884e-05 	-3.0288547832e-06 	-3.8630229399e-05 	-2.1200023686e-05 	-1.3181210308e-05 	1.2049457653e-05 	1.2100192398e-05 	1.4382961118e-05 	-1.6495131781e-05 	-5.0708998317e-07 	-2.2578752997e-05 	-6.7014024256e-06 	-6.6902127001e-06 	7.0281241412e-06 	3.7885150304e-06 	1.4300528739e-06 	5.3626055348e-06 	-4.3910174329e-06 	5.4826370916e-07 	-8.1967472933e-06 	-1.4110905803e-07 	-1.8018999595e-06 	-2.1185012611e-06 	7.6320332306e-06 	-3.3035249079e-06 	6.1612695931e-08 	-3.2027835311e-06 	5.5695533357e-06 	5.7454725867e-06 	1.3107201072e-06 	4.0224331866e-06 	2.5392610503e-06 	1.6315801064e-06 	-2.0800755831e-06 	
4.1061704845e-17 	-2.1290201536e-13 	2.4220201203e-09 	2.8445967623e-05 	1.3492023517e-14 	-6.5414304822e-13 	-1.1954165755e-17 	-2.4288758533e-17 	-3.0288751704e-15 	-1.0115216331e-13 	2.5213533982e-17 	-5.1588635847e-16 	9.7356502048e-17 	2.0564742747e-16 	9.1389877527e-17 	1.3187545523e-16 	6.3083799860e-17 	-1.0709202386e-16 	1.0647192913e-16 	1.6307671908e-16 	4.3359543014e-17 	-1.2531264709e-19 	8.6720905594e-18 	-2.4618340321e-18 	1.5304229423e-18 	-1.1669290634e-18 	-1.0606865306e-18 	6.7433772034e-19 	-2.0287076518e-19 	5.4685301360e-20 	6.3730428163e-19 	-1.9009131778e-20 	-1.9665159302e-20 	-4.3647441479e-20 	1.3779517817e-20 	-7.4177774468e-21 	-4.5954630437e-21 	-2.9686714946e-21 	5.6677424564e-21 	2.6380677642e-20 	3.1954910147e-19 	-2.1508600229e-20 	7.3976233778e-20 	-4.7177247752e-20 	-1.1623597053e-20 	-2.2024441916e-21 	-2.8201117317e-20 	-7.1383855737e-20 	-7.7819789714e-20 	7.8221262411e-20 	-3.9072427307e-20 	7.5307667565e-20 	4.7003458300e-20 	6.3446951284e-21 	
