-3.0598793276e-15 	5.0978100048e-14 	3.8738606570e-18 	2.3800876188e-23 	-1.4487186440e-15 	-6.4913728518e-12 	-1.1150961483e-11 	-7.8677933122e-19 	-1.0013056841e-12 	-1.7790535222e-11 	-1.0258601741e-23 	2.8633709877e-12 	-4.8832999702e-09 	-2.6423440628e-09 	-1.3411462776e-11 	3.6881393897e-10 	4.7670047339e-10 	3.1389094187e-19 	-1.1710050781e-11 	1.0700516435e-16 	5.4971822474e-10 	-6.5493655938e-18 	-2.9059627741e-17 	1.2562988449e-07 	3.1668210180e-08 	-8.3886429922e-20 	5.8465807029e-17 	-6.5547375970e-15 	-1.8819655312e-07 	3.2700780910e-07 	-2.0102844695e-11 	1.6890613907e-07 	2.5246807207e-08 	3.5197401163e-07 	1.5170663948e-09 	6.5647766700e-18 	-1.6547353831e-08 	-3.3072838644e-07 	-1.7403190797e-07 	-3.9206963189e-17 	-1.6688022077e-07 	3.8628825611e-07 	1.2424773815e-06 	1.6527965653e-15 	-2.6461462282e-10 	-9.8215803979e-13 	-7.8932849369e-13 	5.4436988715e-09 	1.6870691801e-10 	-4.5794127806e-14 	-2.0253691639e-15 	-4.3491701370e-16 	1.1775478260e-18 	0.0000000000e+00 	
2.0135637801e-11 	6.1412957010e-09 	-4.9688454038e-14 	3.5477422859e-17 	1.2570762480e-11 	1.1496675768e-08 	2.7882508302e-08 	8.3502209264e-15 	-2.1814752145e-08 	-1.5521838640e-07 	1.5796223364e-19 	-1.2183444937e-07 	-7.4939829832e-05 	2.1708660508e-05 	6.2262502540e-07 	-1.2094370370e-05 	-2.3825378869e-05 	-1.1160732494e-14 	7.0726872013e-07 	-6.4853006048e-12 	-6.2340317140e-05 	1.1590398827e-12 	1.4714979899e-12 	-2.8136603575e-03 	7.2602505270e-04 	-1.6451598808e-14 	1.4984669827e-12 	-8.4350843774e-11 	1.1444809357e-02 	1.5288032451e-02 	1.1628434270e-06 	-1.1767543575e-01 	9.5127494313e-03 	6.8203567318e-02 	2.7878454333e-03 	-3.7820057738e-12 	-5.6185612627e-02 	-5.7893030348e-03 	-6.7165448715e-02 	7.8827989831e-11 	8.1974299820e-02 	-9.8438326573e-02 	1.8644413442e-01 	8.5016388179e-10 	-3.5881798010e-05 	-1.5912721102e-07 	-6.7827643196e-08 	-7.8263678836e-02 	8.1331365740e-02 	5.3879394473e-01 	-4.0690715672e-04 	-4.0289148800e-01 	-8.2311870722e-03 	0.0000000000e+00 	
-1.7375831673e-05 	-4.0963102514e-05 	2.6748610906e-07 	-3.4051472494e-11 	1.3333886529e-09 	-1.7256201888e-02 	-2.1462597908e-02 	7.2261306464e-09 	-1.0982783000e-04 	-1.1110559242e-02 	1.2115691798e-15 	-6.8485100157e-03 	3.3624270979e-01 	-5.5645227804e-01 	-1.4141577044e-02 	6.4266670798e-01 	6.2207415358e-01 	4.8297387464e-10 	-2.6208381297e-02 	2.4006236012e-07 	8.6560260316e-01 	-4.3746316623e-09 	-1.2857616702e-09 	-6.7059780882e-01 	-8.3323271977e-01 	6.1475628917e-12 	-1.3313000363e-09 	4.5551906247e-08 	-9.3168745476e-01 	9.4300547164e-01 	6.3837984401e-05 	-3.1839417330e-01 	-5.3175476733e-02 	-7.9756808403e-01 	0.0000000000e+00 	-1.1901590410e-11 	3.4825466159e-01 	3.4416202031e-01 	5.8440289100e-01 	-3.8313903224e-10 	-9.2448798070e-02 	-9.4175492495e-02 	2.9134904099e-01 	1.8539257936e-09 	-3.5950271337e-05 	-1.9100254378e-07 	-2.6711826306e-08 	-7.7224392066e-02 	8.1363319495e-02 	5.3879393761e-01 	-4.0690780768e-04 	-4.0289148772e-01 	-8.2311870681e-03 	0.0000000000e+00 	
3.3106329194e-10 	6.4111407212e-07 	-3.8624452049e-11 	1.4208925471e-14 	-4.2748511763e-09 	-8.3538528185e-04 	-8.7313833231e-04 	2.1723908305e-11 	-4.7720410182e-05 	1.1358121249e-03 	-4.2280024279e-17 	9.6270159965e-04 	1.8901220102e-01 	-2.7241730572e-01 	-6.0959660921e-03 	-3.6767765100e-02 	7.6178553568e-02 	2.4637063290e-11 	-1.3941934159e-03 	1.2746061854e-08 	8.9540987416e-02 	-7.2160966675e-10 	-3.6998923398e-10 	-1.7519933012e-01 	-7.4710568399e-02 	3.3030595510e-13 	-1.2449306875e-10 	4.3516038297e-09 	-6.8031126109e-02 	8.3912817017e-02 	5.4733825525e-06 	-1.8199382098e-02 	-4.9857843539e-03 	-8.9976011112e-02 	-3.6902776500e-04 	-7.0343097657e-13 	4.4430049268e-02 	3.6385516126e-02 	6.7700378645e-02 	-4.8654105148e-11 	-1.9354452540e-02 	2.0187207105e-03 	7.7447082842e-03 	7.5429068724e-11 	-3.3438642926e-06 	-1.6299183096e-08 	-4.3230056936e-09 	-5.9057871683e-03 	6.2245802790e-03 	3.8268465909e-02 	1.9511550959e-02 	2.4324750861e-02 	1.2839982980e-03 	0.0000000000e+00 	
1.3148664544e-12 	2.2597279923e-10 	-4.8343885334e-14 	8.4861058433e-18 	9.6747589595e-13 	1.9584425949e-08 	1.8177307831e-08 	3.9322778253e-16 	-5.6964733006e-09 	3.0896362034e-08 	-8.5497459574e-21 	1.0905820518e-08 	-1.4572123339e-06 	-7.6271691843e-07 	-4.9742395125e-09 	2.1084459098e-07 	1.2607914768e-07 	5.7238187767e-18 	-5.7358739593e-09 	5.3134523525e-14 	1.9814755182e-06 	-1.0046034817e-14 	-2.2116158748e-14 	-2.6675234651e-05 	9.3199518337e-06 	-7.0462243863e-17 	1.3694248268e-14 	2.0610421939e-13 	6.1096885893e-05 	2.2622285653e-04 	-1.7969506831e-08 	3.5823289829e-04 	3.7873612837e-05 	7.6393868168e-04 	-3.8847785369e-05 	1.0834548437e-14 	-1.3586812198e-03 	1.1092715704e-04 	-1.3200430226e-03 	1.5781435085e-12 	1.4567240243e-03 	-7.7288400856e-04 	3.8770819432e-03 	1.9150662000e-11 	-3.5452164253e-06 	-1.4523417389e-08 	-8.1388834834e-09 	-5.9825204820e-03 	6.2222221726e-03 	3.8268466425e-02 	1.9511551006e-02 	2.4324750844e-02 	1.2839982977e-03 	0.0000000000e+00 	
3.8307322514e-10 	-9.5277624212e-05 	-7.9358792615e-09 	3.6446950928e-13 	-1.7868634416e-07 	-1.6837605895e-03 	-6.9877424480e-04 	-6.5793500836e-10 	8.4766642292e-04 	-5.3503440921e-03 	2.4461804698e-15 	-2.7355949619e-03 	-2.3144707471e-01 	2.7244717239e-01 	4.1586322062e-03 	4.3671745774e-03 	8.6222358610e-03 	-4.8070042381e-12 	-1.3098276010e-04 	1.2190807037e-09 	2.7141429144e-02 	3.4355240542e-11 	1.2110956084e-10 	-1.0186322106e-01 	-3.6437475636e-02 	2.6656876978e-13 	-5.7204187349e-11 	1.7625624937e-09 	-3.2428876050e-02 	4.1314005075e-02 	2.8327165285e-06 	-4.7104759100e-03 	-4.0604526072e-03 	-4.5109957830e-02 	-5.3519046143e-04 	-2.1119382681e-13 	1.9450461438e-02 	1.7948111301e-02 	3.2760702936e-02 	-2.2248321519e-11 	-9.3698193096e-03 	2.5855340504e-03 	7.1822938913e-03 	3.7402206759e-11 	-4.5514192190e-06 	-2.0591354552e-08 	-7.7608710699e-09 	-1.0252552702e-02 	1.0674109985e-02 	6.7932939261e-02 	1.8331050518e-02 	-9.9492833411e-04 	7.2006505023e-04 	0.0000000000e+00 	
2.0604403753e-12 	7.3964227232e-10 	3.8794539026e-14 	1.9471838927e-19 	6.9060804994e-13 	3.1927245801e-09 	-4.7388573508e-10 	3.4079752359e-15 	-1.5575544958e-09 	4.3317841555e-09 	-3.1350061999e-21 	5.4117307216e-09 	-4.4211760456e-06 	-2.4180288368e-06 	-1.6897276536e-08 	1.8970968848e-07 	1.7500534793e-07 	1.5964469385e-16 	-4.4732246465e-09 	4.0830160154e-14 	-9.7794807129e-08 	-9.6442510375e-15 	-3.5524940238e-17 	2.5173687130e-05 	8.6139890881e-06 	-1.9161083180e-16 	1.1217044400e-14 	-2.3094601021e-12 	-1.2697548606e-04 	-1.2069331701e-04 	-9.3882559729e-10 	1.2922222496e-04 	-3.3972024959e-05 	-3.8180417336e-04 	1.8130884211e-05 	4.4074032220e-15 	8.3863019320e-04 	-2.3745238336e-04 	7.6972269678e-04 	-1.0288659727e-12 	-1.0075146540e-03 	9.7038756550e-04 	4.0286751715e-03 	1.2212659125e-12 	-5.6046479941e-06 	-2.3967857688e-08 	-1.1337339250e-08 	-1.4129552066e-02 	1.4625220260e-02 	9.4277919538e-02 	1.7282649629e-02 	-2.3481302476e-02 	2.1923666692e-04 	0.0000000000e+00 	
-6.3015456834e-12 	8.5577212644e-09 	9.4613936485e-13 	-1.2276355138e-16 	1.1766780443e-10 	-5.3815207405e-07 	-6.7607529849e-06 	6.5203857069e-13 	-1.2016450337e-06 	1.2211770010e-05 	-1.3509725337e-18 	9.6688586583e-06 	9.4423270654e-03 	1.5872464482e-03 	7.8062110060e-07 	-7.3919851486e-04 	-1.0972640302e-03 	-4.4903265065e-13 	3.0341543840e-05 	-2.7845533368e-10 	-4.2508782695e-03 	2.6142435185e-11 	4.7367106824e-11 	1.6433611955e-01 	-2.4567206655e-02 	2.6627228822e-13 	-3.5344042359e-11 	7.0163482258e-12 	-3.9392104188e-02 	3.1883208421e-02 	2.1879573291e-06 	-1.8561572152e-02 	-2.5663463951e-03 	-3.8962454461e-02 	8.3689297836e-04 	-6.3210872975e-13 	3.5540966423e-02 	1.7489751837e-02 	4.0207484448e-02 	-3.0541242740e-11 	-1.0872115076e-02 	-1.1393898545e-03 	5.4519168225e-03 	3.2177865745e-11 	-3.6071887964e-06 	-1.6211234202e-08 	-6.2952524991e-09 	-8.1846834459e-03 	8.5160803123e-03 	5.3553653870e-02 	1.8903275538e-02 	1.1278301519e-02 	9.9342089808e-04 	0.0000000000e+00 	
9.9526209168e-13 	1.2047766230e-09 	1.1721281163e-13 	-1.1446937651e-17 	1.6604334714e-11 	1.9441213522e-07 	7.7708529794e-08 	7.5873408783e-14 	-1.6556815997e-07 	1.8117885787e-06 	-2.7869532648e-18 	1.7305483156e-06 	2.1048819356e-04 	-2.6414439062e-04 	-4.4384774747e-06 	-5.9427643808e-06 	-2.6975360980e-05 	8.8674394845e-15 	2.1770396848e-07 	-2.0403669787e-12 	-1.8882484928e-04 	-6.0384374649e-13 	-4.8475477009e-12 	1.0067115799e-02 	9.6182137528e-03 	-4.9554704497e-14 	1.7198389296e-11 	-1.8120175082e-09 	-9.8750420340e-02 	3.0525152032e-02 	3.1859141501e-06 	-7.0874993377e-03 	-4.2434284948e-03 	-4.7358920802e-02 	-6.1374784222e-04 	-2.9468741603e-13 	2.0238308509e-02 	1.9524101858e-02 	3.4020398934e-02 	-2.2338915562e-11 	-8.5010956919e-03 	7.2174540669e-04 	1.9989345248e-03 	2.8013144790e-11 	-3.5017920684e-06 	-1.6564129796e-08 	-4.8073698949e-09 	-1.0278693851e-02 	1.0673300986e-02 	6.7932939478e-02 	1.8331050536e-02 	-9.9492834612e-04 	7.2006504998e-04 	0.0000000000e+00 	
1.0899967803e-10 	-5.8990622601e-07 	1.2671232134e-05 	9.9999999932e-01 	2.8257010103e-08 	-1.5172439976e-03 	-1.5967157437e-03 	-6.1616934028e-08 	-7.5811634186e-05 	1.6637355027e-03 	-2.8811425304e-08 	1.3477021156e-03 	2.6037946644e-01 	-3.7491607170e-01 	-8.3626832779e-03 	-4.9882956691e-02 	1.0238702210e-01 	-3.3637091500e-09 	-1.8846637047e-03 	3.0477220797e-08 	1.1978378819e-01 	-8.5904715891e-10 	-2.1200242473e-10 	-2.2849920356e-01 	-9.8401691989e-02 	-2.0247986446e-08 	-1.4195871611e-10 	1.4907810169e-08 	-9.7520459206e-02 	1.2252024861e-01 	7.9889580257e-06 	-1.9419934196e-02 	-5.9275269745e-03 	-1.1055084292e-01 	-2.5093430383e-04 	-2.1305792152e-12 	6.4888483361e-02 	3.6031325351e-02 	8.9902758416e-02 	-1.0220147345e-10 	-3.7013051212e-02 	1.8714647966e-02 	1.2236559316e-02 	-1.4236710113e-08 	-1.6501152673e-05 	-6.8114216132e-08 	-4.4727901949e-08 	-1.0894652539e-02 	1.1636133212e-02 	6.2164996994e-02 	2.4162828603e-01 	-1.6167717203e-01 	-2.5201700471e-04 	0.0000000000e+00 	
